Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,daily_return,cum_return,moving_average,std_deviation,upper_band,lower_band,tenkan-sen,kijun-sen,senkou_span_a,senkou_span_b,Chikou_span
2018-01-09,56.59999847412109,57.79999923706055,55.75,57.29999923706055,408400,0,0,0.01776198958350484,1.1040461956150247,58.25,1.1874344183653571,60.5773714599961,55.9226285400039,87.94999885559082,88.75000190734863,87.35249996185303,90.05466385988089,55.54999923706055
2018-01-10,58.79999923706055,62.0,58.400001525878906,60.650001525878906,611400,0,0,0.058464264108604766,1.168593443983562,58.445000076293944,1.246880659244952,60.88888616841405,56.00111398417384,89.85000038146973,89.85000038146973,87.60249996185303,89.9003369808197,55.34999847412109
2018-01-11,60.84999847412109,61.70000076293945,60.150001525878906,61.34999847412109,477100,0,0,0.011541581708674762,1.1820808607015199,58.6625,1.3561629758494096,61.32057943266484,56.00442056733516,89.85000038146973,89.85000038146973,88.24000072479248,89.75322164022006,54.75
2018-01-12,61.54999923706055,62.25,60.900001525878906,62.04999923706055,518900,0,0,0.011409955669921288,1.1955683509203865,58.867499923706056,1.5401875973932244,61.886267614596775,55.84873223281534,90.10000038146973,90.10000038146973,88.13750171661377,89.61101009295537,55.25
2018-01-16,61.95000076293945,62.79999923706055,60.93000030517578,61.75,194300,0,0,-0.004834798400470674,1.1897880189697032,59.10499992370605,1.6020464641548045,62.24501099344947,55.96498885396264,90.64999961853027,90.64999961853027,88.13750171661377,89.47937545409569,63.75
2018-01-17,62.20000076293945,62.70000076293945,61.34999847412109,61.95000076293945,211100,0,0,0.003238878752055921,1.1936415981037949,59.325,1.677600205828045,62.61309640342297,56.036903596577034,90.64999961853027,90.64999961853027,88.13750171661377,89.34774081523602,63.95000076293945
2018-01-18,61.900001525878906,62.20000076293945,60.79999923706055,61.5,271400,0,0,-0.007263934744108325,1.1849710634273156,59.48999996185303,1.722803842725347,62.86669549359471,56.11330443011135,90.64999961853027,90.64999961853027,88.01500034332275,89.21586579542894,62.95000076293945
2018-01-19,61.5,62.59999847412109,60.84999847412109,62.04999923706055,252900,0,0,0.008943077025374746,1.1955683509203863,59.6625,1.7999908904354198,63.190482145253426,56.134517854746576,90.64999961853027,90.64999961853027,88.10250186920166,89.08399077562186,61.75
2018-01-22,62.0,62.900001525878906,61.29999923706055,62.59999847412109,152500,0,0,0.008863807313828978,1.206165638413457,59.829999923706055,1.9119705108658644,63.57746212500315,56.08253772240896,90.7750015258789,90.75000190734863,88.0275011062622,88.96269273757935,60.84999847412109
2018-01-23,62.34999847412109,62.59999847412109,61.400001525878906,62.29999923706055,127800,0,0,-0.004792320197652398,1.2003853064627739,59.95249996185303,1.990204497995989,63.85330077792517,56.05169914578089,92.10000228881836,90.75000190734863,87.85250186920166,88.87961583871108,60.04999923706055
2018-01-24,62.400001525878906,62.900001525878906,60.95000076293945,61.0,122000,0,0,-0.020866761685082225,1.1753371523425409,59.99499988555908,2.003674118960503,63.92220115872167,56.067798612396494,92.97500228881836,90.75000190734863,87.85250186920166,88.83668316327609,60.25
2018-01-25,61.09999847412109,61.400001525878906,58.95000076293945,59.09999847412109,200800,0,0,-0.03114756599801497,1.1387282608200326,59.95749988555908,2.0135248830949446,63.90400865642517,56.01099111469299,92.37500190734863,90.75000190734863,86.97750186920166,88.79615431565504,60.29999923706055
2018-01-26,59.29999923706055,60.70000076293945,58.84999847412109,59.84999847412109,361200,0,0,0.01269035565759638,1.153179127447195,59.979999732971194,2.0094774643090343,63.9185755630169,56.04142390292549,92.32500076293945,90.75000190734863,86.97750186920166,88.77456784248352,61.0
2018-01-29,59.09999847412109,60.34999847412109,58.95000076293945,59.09999847412109,142800,0,0,-0.012531328640288891,1.1387282608200324,59.9774995803833,2.010595278286528,63.918266325824895,56.03673283494171,92.32500076293945,90.75000190734863,86.97750186920166,88.77740438167865,60.59999847412109
2018-01-30,58.29999923706055,59.0,56.650001525878906,57.5,304900,0,0,-0.027072732917610812,1.1078997747491162,59.919999504089354,2.0662322944623486,63.96981480123556,55.87018420694315,91.22500228881836,90.75000190734863,87.375,88.78639479783865,60.54999923706055
2018-01-31,58.34999847412109,58.34999847412109,56.20000076293945,56.29999923706055,243700,0,0,-0.020869578485903532,1.0847783734454746,59.83749942779541,2.1788986068568272,64.10814069723479,55.56685815835603,91.00000190734863,90.75000190734863,87.67499923706055,88.80216409609868,61.54999923706055
2018-02-01,56.0,57.29999923706055,55.70000076293945,56.70000076293945,206700,0,0,0.007104822936047176,1.092485531713658,59.75749950408935,2.2659536730514676,64.19876870327023,55.31623030490847,90.75000190734863,90.75000190734863,88.13750076293945,88.81985644193796,61.29999923706055
2018-02-02,56.29999923706055,56.29999923706055,54.45000076293945,54.79999923706055,313400,0,0,-0.033509726636913824,1.0558766401911497,59.534999465942384,2.522378813857273,64.47886194110264,54.59113699078213,90.12500190734863,90.12500190734863,88.21250057220459,88.82697187937222,62.34999847412109
2018-02-05,54.5,55.20000076293945,52.33000183105469,52.75,321200,0,0,-0.03740874572264881,1.0163776194437542,59.34499950408936,2.8772199155622675,64.9843505385914,53.70564846958732,89.06500244140625,89.06500244140625,88.21250057220459,88.82908731240492,62.84999847412109
2018-02-06,51.84999847412109,54.150001525878906,51.75,53.84999847412109,392800,0,0,0.020853051642105908,1.0375721944298955,59.222499465942384,3.0600342181943088,65.22016653360323,53.22483239828154,87.2750015258789,88.7750015258789,88.30000019073486,88.81841426629286,62.79999923706055
2018-02-07,53.59999847412109,55.09999847412109,53.29999923706055,53.45000076293945,242700,0,0,-0.007427998561111604,1.0298651096626208,59.029999542236325,3.2990986699516935,65.49623293534164,52.563766149131006,86.57500076293945,88.7750015258789,88.57750129699707,88.82793354988098,64.19999694824219
2018-02-08,53.650001525878906,53.650001525878906,51.70000076293945,51.75,251400,0,0,-0.03180543945133449,0.9971097972742043,58.58499946594238,3.6505981787948514,65.74017189638029,51.42982703550447,86.19999885559082,88.75000190734863,88.48250102996826,88.84562589572026,63.650001525878906
2018-02-09,52.150001525878906,52.5,50.650001525878906,52.0,329000,0,0,0.004830917874396135,1.0019267528165918,58.11749954223633,3.8699676938357337,65.70263622215437,50.532362862318294,84.32500076293945,88.22500228881836,88.48250102996826,88.8402413404905,64.0
2018-02-12,52.0,53.75,51.400001525878906,53.5,291400,0,0,0.028846153846153848,1.0308284860709165,57.6899995803833,3.884909894642855,65.30442297388329,50.0755761868833,83.67499923706055,88.22500228881836,88.75000095367432,88.8276933156527,63.5
2018-02-13,53.04999923706055,54.29999923706055,53.04999923706055,54.0,199700,0,0,0.009345794392523364,1.0404623971556912,57.3024995803833,3.844937487660511,64.8385770561979,49.7664221045687,82.625,88.22500228881836,88.80000114440918,88.79735680726859,61.650001525878906
2018-02-14,53.45000076293945,54.84999847412109,53.09999847412109,54.75,172300,0,0,0.013888888888888888,1.0549132637828535,56.94249954223633,3.721992446844651,64.23760473805184,49.64739434642081,81.625,88.22500228881836,88.50000190734863,88.7477895296537,58.95000076293945
2018-02-15,55.20000076293945,55.59999847412109,54.650001525878906,55.54999923706055,250200,0,0,0.01461185821115154,1.0703275068183118,56.644999504089355,3.5733623333040914,63.64878967736537,49.64120933081334,80.92499923706055,88.22500228881836,88.35000038146973,88.69437608352074,60.0
2018-02-16,55.34999847412109,56.75,55.25,55.34999847412109,241400,0,0,-0.0036003738197358678,1.06647392768422,56.30999946594238,3.346859910733946,62.869844890980914,49.75015404090385,82.07500076293945,88.22500228881836,89.85000038146973,88.64721265205971,59.04999923706055
2018-02-20,55.150001525878906,55.5,54.25,54.75,263200,0,0,-0.010840081132100051,1.0549132637828535,55.91749954223633,3.0141450824941347,61.82522390392483,50.00977518054783,82.07500076293945,88.22500228881836,89.85000038146973,88.58778959054213,59.25
2018-02-21,55.09999847412109,56.25,54.470001220703125,55.25,333100,0,0,0.0091324200913242,1.0645471748676283,55.5649995803833,2.614136365493077,60.68870685674973,50.44129230401687,82.07500076293945,88.22500228881836,90.10000038146973,88.53033766379723,60.45000076293945
2018-02-22,58.0,65.37000274658203,58.0,63.75,983500,0,0,0.15384615384615385,1.2283236633088017,55.702499580383304,2.9639709061570727,61.51188255645117,49.89311660431544,90.69500350952148,90.69500350952148,90.64999961853027,88.57952039058392,58.95000076293945
2018-02-23,64.4000015258789,66.9000015258789,63.5,63.95000076293945,418500,0,0,0.0031372668696384803,1.2321772424428934,55.94499969482422,3.419906878015102,62.64801717573382,49.24198221391462,92.60000228881836,92.22500228881836,90.64999961853027,88.66173194004939,60.650001525878906
2018-02-26,64.5,64.5,62.70000076293945,62.95000076293945,311500,0,0,-0.015637216388893677,1.2129094202733435,56.099999809265135,3.6674960755553005,63.28829211735352,48.91170750117675,93.42500114440918,92.22500228881836,90.64999961853027,88.75423196645883,61.20000076293945
2018-02-27,63.20000076293945,63.75,61.43000030517578,61.75,292300,0,0,-0.01906276010160002,1.1897880189697019,56.23249988555908,3.826028630741816,63.73151600181304,48.73348376930512,93.45000076293945,92.22500228881836,90.64999961853027,88.84528965216417,63.0
2018-02-28,61.5,62.34999847412109,60.75,60.84999847412109,343200,0,0,-0.014574923496014792,1.1724469496167436,56.39999980926514,3.955575803239483,64.15292838361452,48.64707123491576,94.0250015258789,92.22500228881836,90.76250171661377,88.94331851372353,60.75
2018-03-01,60.79999923706055,61.59999847412109,59.0,60.04999923706055,377700,0,0,-0.013147070782602759,1.1570327065812855,56.58749980926514,4.038592703540795,64.5031415082051,48.67185811032518,94.0250015258789,92.22500228881836,91.4250020980835,89.04471274522635,59.95000076293945
2018-03-02,59.45000076293945,60.650001525878906,59.0,60.25,203300,0,0,0.003330570615828091,1.1608862857153774,56.76499977111816,4.120970222565537,64.84210140734662,48.68789813488971,94.0250015258789,92.22500228881836,91.8625020980835,89.14610697672917,62.09999847412109
2018-03-05,60.04999923706055,60.59999847412109,59.58000183105469,60.29999923706055,142900,0,0,0.0008298628557767117,1.1618496621236734,57.03999977111816,4.166204950207475,65.20576147352482,48.87423806871151,94.13500213623047,92.22500228881836,91.56250190734863,89.26538582948538,61.70000076293945
2018-03-06,60.45000076293945,61.43999862670898,60.0,61.0,172600,0,0,0.01160863634819469,1.17533715234254,57.45249977111816,4.127331167971581,65.54206886034247,49.362930681893864,95.9000015258789,92.22500228881836,91.53750133514404,89.40163583021898,62.84999847412109
2018-03-07,60.400001525878906,61.04999923706055,60.0,60.59999847412109,157700,0,0,-0.006557402063588743,1.1676299940743564,57.78999977111816,4.093081430405162,65.81243937471228,49.767560167524046,96.4000015258789,92.22500228881836,91.53750133514404,89.54269352326027,63.29999923706055
2018-03-08,61.0,61.25,59.70000076293945,60.54999923706055,234600,0,0,-0.0008250699392656204,1.1666666176660607,58.14499969482422,4.003777841430113,65.99240426402724,50.2975951256212,94.0,92.22500228881836,90.9875020980835,89.65303008372967,64.5
2018-03-09,60.900001525878906,62.04999923706055,60.54999923706055,61.54999923706055,187700,0,0,0.016515276838978635,1.1859344398356106,58.634999656677245,3.7729682897974044,66.03001750468016,51.23998180867433,93.25,92.22500228881836,90.87500190734863,89.75038588964023,63.25
2018-03-12,60.84999847412109,62.54999923706055,60.70000076293945,61.29999923706055,201400,0,0,-0.004061738474392535,1.1811174842932233,59.099999618530276,3.4733951813402006,65.90785417395708,52.29214506310348,92.04999923706055,92.22500228881836,90.75000190734863,89.8273089665633,63.79999923706055
2018-03-13,61.79999923706055,62.59999847412109,61.70000076293945,62.34999847412109,188500,0,0,0.01712886215544575,1.2013486828710687,59.54249954223633,3.2808164966858593,65.97289987574061,53.11209920873205,92.0999984741211,92.22500228881836,90.12500190734863,89.90327050135686,63.75
2018-03-14,62.400001525878906,62.95000076293945,61.79999923706055,62.84999847412109,179500,0,0,0.008019246387111451,1.2109825939558434,59.98499946594238,3.0848995989183745,66.03140267982239,53.93859625206237,92.45000076293945,92.22500228881836,89.06500244140625,89.98259744277367,64.0999984741211
2018-03-15,62.70000076293945,63.25,62.15999984741211,62.79999923706055,199600,0,0,-0.0007955328285509394,1.2100192175475477,60.38749942779541,2.884572257717487,66.04126105292168,54.73373780266914,93.04000091552734,92.22500228881836,88.0250015258789,90.06591477760902,63.650001525878906
2018-03-16,62.75,64.44999694824219,62.5,64.19999694824219,371400,0,0,0.02229295745525187,1.2369941244843725,60.819999313354494,2.7671664332590407,66.24364552254221,55.39635310416678,94.29999732971191,92.22500228881836,87.67500114440918,90.15601090284494,63.25
2018-03-19,64.05000305175781,64.3499984741211,62.70000076293945,63.650001525878906,196100,0,0,-0.00856690729762317,1.2263969104922103,61.23499946594238,2.514489506906094,66.16339889947832,56.306600032406436,94.29999732971191,92.22500228881836,87.47500038146973,90.24793395629295,63.79999923706055
2018-03-20,63.900001525878906,64.44999694824219,63.5,64.0,133300,0,0,0.005498797576285853,1.2331406188511895,61.697499465942386,2.0703721634240617,65.75542890625354,57.63957002563122,94.29999732971191,92.60000228881836,86.2750015258789,90.34346277897174,63.04999923706055
2018-03-21,64.05000305175781,64.75,63.5,63.5,182600,0,0,-0.0078125,1.2235067077664146,62.10999946594238,1.445829043153464,64.94382439052318,59.27617454136159,95.02499961853027,93.42500114440918,85.95000076293945,90.44875122950627,63.45000076293945
2018-03-22,62.75,63.04999923706055,60.95000076293945,61.650001525878906,341300,0,0,-0.02913383423812746,1.1878612661531107,62.00499954223633,1.3958492508728324,64.74086407394708,59.269135010525574,95.10000038146973,93.45000076293945,85.42500114440918,90.5540396800408,63.400001525878906
2018-03-23,61.59999847412109,61.709999084472656,58.650001525878906,58.95000076293945,477300,0,0,-0.04379563172932072,1.1358381315951445,61.75499954223633,1.4746898922012615,64.6453917309508,58.864607353521855,94.07500076293945,94.0250015258789,84.92500114440918,90.66077043459966,63.59999847412109
2018-03-26,59.29999923706055,61.0,58.900001525878906,60.0,198700,0,0,0.017811691661939008,1.15606933017299,61.607499504089354,1.49624733277256,64.54014427632357,58.674854731855135,94.07500076293945,94.0250015258789,84.57500076293945,90.77038583388695,62.75
2018-03-27,60.34999847412109,60.34999847412109,58.75,59.04999923706055,241300,0,0,-0.015833346048990886,1.137764884411736,61.472499465942384,1.6008610603158242,64.6101871441614,58.33481178772337,94.07500076293945,94.0250015258789,85.1500015258789,90.8511550793281,67.4000015258789
2018-03-28,59.150001525878906,59.5,58.34999847412109,59.25,145700,0,0,0.0033869731672059034,1.1416184635458277,61.39249954223633,1.672004205322566,64.66962778466856,58.1153712998041,93.92499923706055,94.13500213623047,85.1500015258789,90.93153970058148,67.1500015258789
2018-03-29,59.59999847412109,61.20000076293945,59.5,60.45000076293945,332000,0,0,0.02025317743357727,1.1647398648494691,61.412499618530276,1.6574292079548403,64.66106086612176,58.16393837093879,93.92499923706055,95.9000015258789,85.1500015258789,91.02408777750455,67.75
2018-04-02,59.84999847412109,60.29999923706055,58.34999847412109,58.95000076293945,142000,0,0,-0.02481389546846154,1.1358381315951442,61.34749965667724,1.729349670253918,64.73702501037492,57.957974302979565,93.92499923706055,96.07500076293945,90.69500350952148,91.10774163099435,68.05000305175781
2018-04-03,59.45000076293945,61.54999923706055,59.45000076293945,60.650001525878906,186200,0,0,0.02883801087256653,1.1685934439835606,61.364999771118164,1.719936914256183,64.73607612306029,57.99392341917604,93.92499923706055,93.92499923706055,92.41250228881836,91.17072239288918,68.55000305175781
2018-04-04,59.75,61.54999923706055,58.95000076293945,61.20000076293945,189400,0,0,0.009068412584060138,1.1791907314766312,61.374999809265134,1.7182836696131494,64.7428358017069,58.007163816823365,92.2249984741211,93.92499923706055,92.82500171661377,91.21735699360187,68.44999694824219
2018-04-05,61.59999847412109,63.400001525878906,60.630001068115234,63.0,210000,0,0,0.029411751872894788,1.2138727966816392,61.49499988555908,1.7449095105496828,64.91502252623646,58.0749772448817,92.57500076293945,93.92499923706055,92.8375015258789,91.26735700093784,68.05000305175781
2018-04-06,62.45000076293945,63.16999816894531,60.25,60.75,154900,0,0,-0.03571428571428571,1.1705201968001522,61.50499992370605,1.7397742350312,64.9149574243672,58.0950424230449,92.57500076293945,93.92499923706055,93.12500190734863,91.31519350638756,67.5999984741211
2018-04-09,61.25,61.54999923706055,59.84999847412109,59.95000076293945,128900,0,0,-0.013168711721161266,1.155105953764694,61.425,1.7740449036714807,64.9021280111961,57.9478719888039,92.57500076293945,93.92499923706055,93.12500190734863,91.35028961988596,68.44999694824219
2018-04-10,60.900001525878906,62.650001525878906,60.900001525878906,62.09999847412109,181600,0,0,0.03586318071426519,1.1965317273286806,61.464999961853025,1.7800867645172138,64.95397002030677,57.97602990339929,92.57500076293945,93.92499923706055,93.12500190734863,91.37697227184589,69.4000015258789
2018-04-11,61.900001525878906,62.34999847412109,61.25,61.70000076293945,99400,0,0,-0.006441187133818118,1.188824642561406,61.43250007629395,1.7689775080172179,64.8996959920077,57.9653041605802,92.57500076293945,93.92499923706055,93.18000221252441,91.40942415824303,69.25
2018-04-12,62.25,63.650001525878906,61.54999923706055,62.84999847412109,180600,0,0,0.018638536417529314,1.210982593955843,61.43250007629395,1.7689775080172179,64.8996959920077,57.9653041605802,92.82500076293945,93.92499923706055,94.06250190734863,91.44476067102872,69.19999694824219
2018-04-13,63.34999847412109,63.84999847412109,63.20000076293945,63.29999923706055,163100,0,0,0.007159916847488089,1.2196531286323222,61.45750007629395,1.7926949165742498,64.97118211277947,57.94381803980842,93.32499885559082,93.92499923706055,94.31250190734863,91.48490485778221,69.25
2018-04-16,63.25,65.44999694824219,63.20000076293945,64.5,284300,0,0,0.01895735825280837,1.2427745299359638,61.472500228881835,1.8179277215651233,65.03563856314948,57.90936189461419,94.92499732971191,94.62499618530273,93.11250114440918,91.55774129354037,68.5
2018-04-17,64.9000015258789,64.9000015258789,61.70000076293945,63.25,408900,0,0,-0.01937984496124031,1.2186897522240265,61.45250015258789,1.7947636744111457,64.97023695443373,57.934763350742045,95.37499618530273,94.62499618530273,92.73750114440918,91.63706810657794,67.9000015258789
2018-04-18,63.650001525878906,64.44999694824219,63.400001525878906,63.79999923706055,235400,0,0,0.0086956401116292,1.2292870397170972,61.44250011444092,1.780321566998894,64.93193038575875,57.95306984312309,95.37499618530273,94.62499618530273,92.13750076293945,91.71879876576938,68.1500015258789
2018-04-19,63.75,64.6500015258789,62.75,63.75,276400,0,0,-0.0007836871106340547,1.2283236633088015,61.45500011444092,1.796333659360616,64.97581408678772,57.93418614209411,95.37499618530273,94.62499618530273,92.16250038146973,91.81254865573003,68.80000305175781
2018-04-20,63.900001525878906,64.8499984741211,63.5,64.0999984741211,163000,0,0,0.0054901721430759805,1.2350673716677805,61.57749996185303,1.8913562972418927,65.28455830444713,57.87044161925892,95.89999771118164,94.62499618530273,92.3375015258789,91.93173124239995,68.55000305175781
2018-04-23,64.0,64.1500015258789,63.18999862670898,63.650001525878906,86500,0,0,-0.007020233369020492,1.22639691049221,61.8125,1.8389693130611595,65.41687985359987,58.20812014640013,96.07499694824219,94.62499618530273,92.63250160217285,92.0725965316479,68.80000305175781
2018-04-24,63.900001525878906,64.55000305175781,62.29999923706055,63.25,116100,0,0,-0.0062843914578112475,1.2186897522240265,61.975,1.8137991467929884,65.53004632771426,58.41995367228574,96.22499656677246,94.62499618530273,93.26249980926514,92.22163490148691,68.1500015258789
2018-04-25,63.29999923706055,63.900001525878906,62.70000076293945,63.79999923706055,135000,0,0,0.0086956401116292,1.2292870397170972,62.2125,1.7191544326898849,65.58204268807218,58.842957311927826,96.29999732971191,94.62499618530273,93.26249980926514,92.37524060102609,69.30000305175781
2018-04-26,63.95000076293945,63.95000076293945,61.84999847412109,63.04999923706055,117500,0,0,-0.01175548603399254,1.2148361730899349,62.402499961853025,1.578762778709008,65.49687500812269,59.30812491558337,96.29999732971191,94.62499618530273,93.44999980926514,92.55192320163434,70.30000305175781
2018-04-27,63.20000076293945,63.54999923706055,62.5,63.45000076293945,63600,0,0,0.0063441955704860165,1.2225433313581182,62.55249996185303,1.5250944944636213,65.54168517100173,59.56331475270433,95.75000190734863,94.62499618530273,94.22500038146973,92.72956739939175,71.80000305175781
2018-04-30,63.20000076293945,63.84999847412109,63.0,63.400001525878906,175300,0,0,-0.0007880100308801092,1.2215799549498223,62.775,1.2761472487049617,65.27624860746172,60.27375139253827,95.77499771118164,94.62499618530273,94.27500057220459,92.91754808792702,72.4000015258789
2018-05-01,63.25,63.900001525878906,62.70000076293945,63.59999847412109,332400,0,0,0.0031545259215892086,1.2254334605830053,62.92249984741211,1.184824305756616,65.24475548669508,60.60024420812915,95.77499771118164,94.62499618530273,94.05000114440918,93.11514416107765,71.0
2018-05-02,63.900001525878906,63.900001525878906,62.150001525878906,62.75,397100,0,0,-0.013364756203051671,1.2090558411392516,62.999999809265134,1.1148517082017106,65.18510915734049,60.81489046118978,95.77499771118164,94.62499618530273,94.05000114440918,93.31947101079501,70.9000015258789
2018-05-03,63.29999923706055,68.0,63.29999923706055,67.4000015258789,983300,0,0,0.07410360997416583,1.2986512436280218,63.21999988555908,1.4869078959396007,66.1343393616007,60.305660409517465,98.92499923706055,97.17499923706055,94.05000114440918,93.56754788985619,74.0
2018-05-04,67.5,67.69999694824219,65.0,67.1500015258789,308500,0,0,-0.0037091987290832624,1.2938342880856344,63.53999996185303,1.6108680107130882,66.69730126285069,60.382698660855375,98.92499923706055,97.17499923706055,94.03000068664551,93.81562476891737,74.0
2018-05-07,67.25,67.8499984741211,67.05000305175781,67.75,172100,0,0,0.008935196731006189,1.305394951987001,63.929999923706056,1.6399137634407783,67.14423090004998,60.71576894736213,98.92499923706055,97.17499923706055,94.91250038146973,94.06370164797856,72.9000015258789
2018-05-08,67.4000015258789,68.55000305175781,67.25,68.05000305175781,395800,0,0,0.004428089324838561,1.3111753574385927,64.2275001525879,1.820243168036777,67.79517676193997,60.65982354323581,99.47500228881836,98.02500343322754,95.0,94.21860548166129,72.8499984741211
2018-05-09,68.3499984741211,69.0,67.9000015258789,68.55000305175781,206600,0,0,0.0073475382450711646,1.3208092685233677,64.5700002670288,1.9588136877863789,68.40927509509011,60.7307254389675,100.07500076293945,98.47500038146973,93.92499923706055,94.35057660249564,72.8499984741211
2018-05-10,68.80000305175781,69.33000183105469,68.3499984741211,68.44999694824219,181200,0,0,-0.0014588781774395642,1.318882368704959,64.85000019073486,2.095484357259178,68.95714953096285,60.74285085050687,100.40500259399414,99.25500106811523,93.07499885559082,94.48528814315796,73.4000015258789
2018-05-11,68.5999984741211,69.19999694824219,67.25,68.05000305175781,134500,0,0,-0.005843592612382826,1.3111753574385925,65.08750038146972,2.1781139557572207,69.35660373475388,60.81839702818557,100.40500259399414,99.25500106811523,93.25,94.61975930287288,72.55000305175781
2018-05-14,67.9000015258789,68.6500015258789,67.1500015258789,67.5999984741211,158400,0,0,-0.006612851689285775,1.3025047492612047,65.24250030517578,2.2434280409253806,69.63961926538953,60.845381344962036,100.40500259399414,99.25500106811523,93.25,94.74870160909799,74.0
2018-05-15,67.19999694824219,68.5999984741211,67.0999984741211,68.44999694824219,218700,0,0,0.012573942208689452,1.3188823687049587,65.50250015258788,2.3009425638142154,70.01234757766375,60.992652727512024,100.98000144958496,99.78000259399414,93.25,94.88822084206801,74.0
2018-05-16,68.5999984741211,70.0,68.4000015258789,69.4000015258789,326100,0,0,0.013878811102870547,1.3371868879671212,65.78250026702881,2.420487154785638,70.52665509040865,61.03834544364896,102.5,100.625,93.25,95.05048042077284,73.55000305175781
2018-05-17,69.25,69.80000305175781,68.69999694824219,69.25,198100,0,0,-0.0021614052245081212,1.3342966852413252,66.05750026702881,2.4888847674351897,70.93571441120179,61.17928612285584,103.5250015258789,100.77499961853027,93.25,95.22298038922824,70.94999694824219
2018-05-18,69.25,69.75,68.9000015258789,69.19999694824219,132100,0,0,-0.0007220657293546931,1.3333332353321208,66.31250019073487,2.538538464987978,71.2880355821113,61.33696479935843,103.54999923706055,100.85000038146973,93.375,95.37947073349586,69.8499984741211
2018-05-21,69.4000015258789,69.94999694824219,69.05000305175781,69.25,152300,0,0,0.0007225874850140824,1.3342966852413252,66.59250011444092,2.5382482570073193,71.56746669817527,61.61753353070658,103.54999923706055,100.85000038146973,93.62499904632568,95.5311533854558,69.0999984741211
2018-05-22,69.30000305175781,69.6500015258789,68.30000305175781,68.5,103700,0,0,-0.010830324909747292,1.3198458186141628,66.85500011444091,2.4441068099257683,71.64544946189542,62.06455076698641,103.54999923706055,100.85000038146973,94.77499675750732,95.70591297516457,70.3499984741211
2018-05-23,68.3499984741211,68.3499984741211,66.5999984741211,67.9000015258789,118500,0,0,-0.00875910181198677,1.3082851547127963,67.06000022888183,2.3442875757542896,71.65480387736024,62.46519658040343,103.29999923706055,100.92499923706055,94.99999618530273,95.88620140002324,71.69999694824219
2018-05-24,68.30000305175781,68.3499984741211,67.3499984741211,68.1500015258789,117400,0,0,0.003681885042443141,1.3131021102551836,67.31500034332275,2.154865904053986,71.53853751526856,63.09146317137694,103.29999923706055,100.92499923706055,94.99999618530273,96.07802829375633,72.0
2018-05-25,68.1500015258789,69.19999694824219,66.97000122070312,68.80000305175781,192700,0,0,0.009537806475794108,1.3256262240657544,67.58250045776367,1.9743270577433558,71.45218149094065,63.7128194245867,103.29999923706055,100.92499923706055,94.99999618530273,96.26937442559462,71.5
2018-05-29,68.1500015258789,70.8499984741211,67.4000015258789,68.55000305175781,286100,0,0,-0.003633720769051806,1.320809268523367,67.84000053405762,1.7195167230504778,71.21025331123656,64.46974775687869,104.14999771118164,101.77499771118164,95.26249694824219,96.47370127531198,71.44999694824219
2018-05-30,69.05000305175781,69.94999694824219,68.5999984741211,68.80000305175781,200700,0,0,0.0036469728500411686,1.3256262240657546,68.10000076293946,1.4099272553371534,70.86345818340028,65.33654334247863,104.14999771118164,101.77499771118164,95.34999656677246,96.67235504663907,71.44999694824219
2018-05-31,68.94999694824219,69.19999694824219,67.5999984741211,68.1500015258789,171400,0,0,-0.009447696178006186,1.3131021102551836,68.3700008392334,0.6362717695738866,69.61709350759821,67.12290817086858,104.14999771118164,101.77499771118164,95.4249963760376,96.85889346782977,72.55000305175781
2018-06-01,68.80000305175781,69.9000015258789,68.0,69.30000305175781,235900,0,0,0.0168745634648623,1.3352601351505295,68.46500091552734,0.6255733659633892,69.69112471281558,67.2388771182391,104.14999771118164,101.77499771118164,95.46249675750732,97.04543188902048,71.5
2018-06-04,69.30000305175781,70.52999877929688,68.55000305175781,70.30000305175781,233400,0,0,0.014430013794561223,1.3545279573200795,68.62250099182128,0.6718937358179242,69.93941271402441,67.30558926961815,104.14999771118164,101.92499923706055,95.46249675750732,97.22980686334463,70.4000015258789
2018-06-05,70.30000305175781,72.0,70.1500015258789,71.80000305175781,216600,0,0,0.021337125674029303,1.3834296905744043,68.82500114440919,0.9484757238689626,70.68401356319235,66.96598872562602,105.29999923706055,103.07500076293945,95.18749904632568,97.42139339447021,69.55000305175781
2018-06-06,72.0,73.0,72.0,72.4000015258789,187400,0,0,0.008356524354025143,1.3949903544757707,69.04250106811523,1.221009054758875,71.43567881544263,66.64932332078783,106.48500061035156,104.07500076293945,95.19999694824219,97.63302801205562,70.5
2018-06-07,72.5999984741211,72.5999984741211,70.5,71.0,171400,0,0,-0.019337037242720016,1.3680153740380374,69.16500091552734,1.2899515014170708,71.6933058583048,66.63669597274989,106.48500061035156,104.07500076293945,95.19999694824219,97.848989541714,68.3499984741211
2018-06-08,70.94999694824219,71.3499984741211,70.55000305175781,70.9000015258789,116800,0,0,-0.0014084292129731514,1.3660886212214458,69.28750114440918,1.3340558058105592,71.90225052379787,66.67275176502048,106.70000076293945,104.64999961853027,95.19999694824219,98.07254721568181,69.0999984741211
2018-06-11,71.19999694824219,74.75,71.0999984741211,74.0,1267900,0,0,0.0437235318392705,1.425818840546687,69.58500099182129,1.6657622519079327,72.84989500556084,66.32010697808174,108.54999923706055,107.25,98.04999923706055,98.33889334018414,70.55000305175781
