Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,daily_return,cum_return,moving_average,std_deviation,upper_band,lower_band,tenkan-sen,kijun-sen,senkou_span_a,senkou_span_b,Chikou_span
2018-01-02,35.94697189331055,36.04425585175123,35.65511630684338,35.94697189331055,151800,0.0,0,0.006812097836161557,1.0834435753599005,35.12490863800049,0.8380563654890693,36.76749911435907,33.48231816164191,53.288098833049965,53.798856341908206,50.91465932143929,51.80278491486963,32.152835845947266
2018-01-03,35.94697719885004,36.871189785024775,35.75240554210604,36.57933044433594,163300,0.0,0,0.017591427531148115,1.1025028944999322,35.132205200195315,0.8505899316713634,36.799361466271186,33.465048934119444,54.017749005094814,53.798856341908206,50.963126100390554,51.87042128492218,32.29876708984375
2018-01-04,36.67661280830468,36.96846839551392,35.99561396405302,36.43339920043945,230100,0.0,0,-0.003989445463430588,1.0981045193290504,35.127340698242186,0.8424099625742951,36.778464224887806,33.476217171596566,54.382561527399716,53.798856341908206,50.963126100390554,51.94016739416311,32.73655319213867
2018-01-05,36.53068172065991,37.21168053809589,36.53068172065991,37.01710891723633,136200,0.0,0,0.016021280737094506,1.1156975601118932,35.21246547698975,0.94241193013127,37.05959286004704,33.36533809393246,54.62577366998168,53.94477835636772,51.09640384839763,52.011791141829114,32.97976303100586
2018-01-08,36.9198264161699,37.1143980446911,36.28746955126226,36.43339920043945,220500,0.0,0,-0.015768646819554335,1.0981045193290502,35.27083683013916,0.9812542074195918,37.19409507668156,33.34757858359676,54.62577366998168,53.94477835636772,52.05953186075081,52.08201673152901,33.41754531860352
2018-01-09,36.4333967627284,36.4333967627284,35.70375598795204,36.0928955078125,219100,0.0,0,-0.009345921602144825,1.0878417205804398,35.33893661499023,0.9890408283503414,37.2774566385569,33.400416591423564,54.62577366998168,53.94477835636772,52.14708963706002,52.1522423212289,33.660762786865234
2018-01-10,35.89833124930579,36.23882882765789,35.02276074619286,35.12004470825195,305100,0.0,0,-0.02695408018317533,1.0585199476173113,35.390011596679685,0.9471009188895412,37.246329397703185,33.533693795656184,54.62577366998168,53.94477835636772,52.365190400942474,52.22246791092877,34.09854507446289
2018-01-11,35.16868514416034,35.5578246453817,34.97411353797731,35.21732711791992,306500,0.0,0,0.002769996749039185,1.0614520444310043,35.45567932128906,0.8819316707507199,37.18426539596047,33.72709324661765,54.69873730708454,53.94477835636772,53.34402143483712,52.29036585544695,33.41754531860352
2018-01-12,35.41190106492477,35.67456848281847,34.29311703877622,35.55782699584961,223700,0.0,0,0.009668532673975367,1.0717147282044435,35.52377891540527,0.8306225183178358,37.15179905130823,33.895758779502316,54.358239057484,53.94477835636772,53.587241212136774,52.35498977833436,33.514835357666016
2018-01-16,35.75239849757008,35.94697011597632,34.87682807031447,35.0713996887207,133200,0.0,0,-0.013679894083113773,1.0570537842352936,35.59674282073975,0.7090572007827881,36.98649493427401,34.206990707205485,54.358239057484,53.94477835636772,53.587241212136774,52.41891467670021,33.90397262573242
2018-01-17,35.31461334228516,35.48972742802558,34.974115792870414,35.31461334228516,177800,0.0,0,0.0069348145703657235,1.0643842562198689,35.65024967193604,0.6385094836006225,36.90172825979326,34.39877108407882,54.358239057484,53.94477835636772,53.587241212136774,52.48283953600519,34.43905258178711
2018-01-18,35.26597436248586,35.3924464820789,34.97411876516331,35.12004470825195,158000,0.0,0,-0.005509578489430515,1.0585199476173113,35.657546043395996,0.6311681068250923,36.89463553277318,34.42045655401881,54.358239057484,53.94477835636772,53.587241212136774,52.54606536779091,34.779544830322266
2018-01-19,35.120041947865545,36.28746795654297,35.071399970659186,36.28746795654297,184400,0.0,0,0.03324093855770955,1.0937061441581681,35.75239925384521,0.5703323034356677,36.870250568579124,34.6345479391113,54.26095656407921,53.94477835636772,53.587241212136774,52.60835579098621,37.60082626342773
2018-01-22,36.19018298087183,36.19018298087183,35.16868664378427,35.36325454711914,120100,0.0,0,-0.025469217376385828,1.065850304626715,35.77185611724853,0.5486077675793031,36.84712734170397,34.6965848927931,53.57995528211651,53.94477835636772,53.57508062357409,52.66568263472856,35.75239944458008
2018-01-23,35.31461328394227,35.31461328394227,34.925473758274734,35.0713996887207,152100,0.0,0,-0.008253054254651835,1.0570537842352934,35.74996681213379,0.5680298289393795,36.86330527685497,34.63662834741261,53.43402647593108,53.94477835636772,53.57508062357409,52.72160631687296,34.48768997192383
2018-01-24,35.21732933031162,35.29515575098716,34.87682807031447,35.0713996887207,172700,0.0,0,0.0,1.0570537842352934,35.71591682434082,0.5879383799897996,36.86827604912083,34.563557599560816,53.43402647593108,54.06638410295157,53.48995736392152,52.77991098504247,34.43905258178711
2018-01-25,35.12004166553603,35.21732933031162,34.87682807031447,35.0713996887207,176000,0.0,0,0.0,1.0570537842352934,35.68916320800781,0.6051040922543982,36.875167228826434,34.50315918718919,53.43402647593108,54.358239057484,53.48995736392152,52.84102195085172,34.43905258178711
2018-01-26,35.21732938849379,35.91778202031054,34.73090219724703,35.31461334228516,149700,0.0,0,0.0069348145703657235,1.0643842562198687,35.679434585571286,0.6096966931961804,36.8744401042358,34.48442906690677,53.652919055166485,54.358239057484,53.36834654856388,52.90726685444895,34.974117279052734
2018-01-29,35.12004166553603,35.31461328394227,34.87682807031447,35.0713996887207,292600,0.0,0,-0.006887054127058501,1.0570537842352936,35.64295253753662,0.6237058475309396,36.865415998697266,34.42048907637598,53.652919055166485,54.358239057484,52.90606553970841,52.973744757366525,35.36325454711914
2018-01-30,35.02275848388672,35.26597208446926,34.77954488330417,35.02275848388672,206400,0.0,0,-0.0013869194062884195,1.0555877358284471,35.60890274047851,0.6386221484655826,36.860602151471056,34.35720332948597,53.652919055166485,54.358239057484,52.784459105502066,53.04162076994433,35.36325454711914
2018-01-31,35.21732795583796,35.60646746631803,34.701712630513285,35.41189956665039,190200,0.0,0,0.011111091747462097,1.0673164680087328,35.58214912414551,0.6349111458915474,36.82657497009294,34.33772327819808,53.63832427179961,54.358239057484,52.86945379558963,53.10884380594893,36.82253646850586
2018-02-01,35.26597751323114,35.55783313662876,34.97412188983352,35.16869354248047,126800,0.0,0,-0.006867918048625786,1.0599862259745,35.511617279052736,0.5954304594863515,36.67866097964598,34.34457357845949,53.541039296128474,54.358239057484,52.96673777785411,53.175131409495165,37.16304397583008
2018-02-02,34.97411868988755,35.12004463266211,34.5849754201982,34.63361740112305,195600,0.0,0,-0.01521455838873003,1.0438590036481614,35.42162818908692,0.5846930079960543,36.56762648475918,34.27562989341465,53.210269730409635,54.358239057484,53.01538273025585,53.23823853644795,37.60082626342773
2018-02-05,34.4390492420089,34.73090483670825,33.12569349914398,33.17433547973633,193000,0.0,0,-0.042134839814318654,0.9998761717407119,35.22948951721192,0.6594205088120237,36.52195371448348,33.93702531994035,52.48062876988253,53.77452728766788,53.2334834941383,53.288717271762806,37.454891204833984
2018-02-06,32.493335035127046,33.466189333051275,32.15283380416679,32.78519058227539,283500,0.0,0,-0.011730299698049309,0.9881473245852551,35.04707908630371,0.7987358496655051,36.6126013516481,33.48155682095932,51.994198922393934,53.288097440179286,53.30026660617748,53.32984158693367,37.74674987792969
2018-02-07,32.639263981937304,33.125691176038146,32.10419481065538,32.83383560180664,127300,0.0,0,0.001483749786635338,0.9896134879672728,34.88412609100342,0.9001532429156934,36.648426447118176,33.11982573488866,51.969879425638226,53.26377794342358,53.54347758747909,53.36257561314697,38.038604736328125
2018-02-08,32.785192664212005,33.02840625413769,32.1041938701911,32.152835845947266,147800,0.0,0,-0.020740792032896208,0.9690881204203945,34.735765647888186,1.0848068889765479,36.86198715028222,32.609544145494155,51.65856440141358,53.26377747319144,53.54347758747909,53.392316221144334,37.98996353149414
2018-02-09,32.541980691858925,32.59062267003295,31.617768261972262,32.29876708984375,333600,0.0,0,0.004538674118689858,0.9734864955912764,34.589837646484376,1.2061350764815912,36.953862396388296,32.22581289658046,51.41535159730416,53.02056466908202,53.90830267350151,53.41644760639054,38.18453979492188
2018-02-12,32.39605191351434,32.93112111004383,32.10419632551145,32.73655319213867,172400,0.0,0,0.01355426667145392,0.9866813911535797,34.44877395629883,1.25110803997529,36.9009457146504,31.99660219794726,51.41535159730416,53.02056466908202,54.09070893465396,53.44057899163674,37.98996353149414
2018-02-13,32.54197784346876,33.07704697883867,32.20147660376446,32.97976303100586,109100,0.0,0,0.007429305016924986,0.9940117481629834,34.34419212341309,1.2833291067148016,36.8595171725741,31.828867074252077,51.36671726761489,52.92328217567723,54.2852760131747,53.46074429689152,37.503536224365234
2018-02-14,32.63926258361416,33.56347495503988,32.63926258361416,33.41754531860352,103100,0.0,0,0.013274270260404333,1.0072065287501157,34.24933872222901,1.2779249613747736,36.75407164652357,31.744605797934454,50.92892876364824,52.24228089371453,54.2852760131747,53.45163031550557,36.190185546875
2018-02-15,33.660762786865234,33.80669244012965,33.17433555751085,33.660762786865234,48200,0.0,0,0.007278136857236868,1.0145371157098615,34.17637462615967,1.2672093139626153,36.660104881526394,31.692644370792944,50.53978896769438,52.0963520875291,54.2852760131747,53.43568764032387,36.919830322265625
2018-02-16,33.51483393438405,34.53633028509448,33.51483393438405,34.09854507446289,99000,0.0,0,0.013005715003240607,1.0277318962969937,34.06692848205567,1.1657467153541816,36.35179204414987,31.782064919961478,50.34521441608061,52.0963520875291,54.2852760131747,53.41367981053276,36.96846389770508
2018-02-20,33.90397249186496,34.147186078495686,33.32026136840915,33.41754531860352,64400,0.0,0,-0.019971519440850946,1.0072065287501157,33.96964302062989,1.1325864830168675,36.18951252734295,31.74977351391683,50.34521441608061,52.0963520875291,54.32175783172613,53.372848307012916,37.55217742919922
2018-02-21,33.46619337911791,34.19583419077474,33.41754768942472,33.514835357666016,112500,0.0,0,0.0029113460649167313,1.0101388555141508,33.89181480407716,1.1060629162058577,36.05969811984064,31.723931488313674,50.34521441608061,52.0963520875291,54.15150870692586,53.327339500083454,37.94132232666016
2018-02-22,33.70940472457546,34.244473875046765,33.46619113698442,33.90397262573242,68700,0.0,0,0.011610896008098602,1.0218674727192654,33.83344345092774,1.0707771730626385,35.93216671013051,31.734720191724968,50.34521441608061,52.0963520875291,54.15150870692586,53.281830693154,36.14154052734375
2018-02-23,34.14719324763904,34.48769456709659,33.758053654017594,34.43905258178711,96000,0.0,0,0.015782220035435397,1.037994810020775,33.80182609558106,1.0412276398608993,35.842632269708425,31.761019921453702,50.588428447850205,52.0963520875291,54.15150870692586,53.238660482683855,35.36325454711914
2018-02-26,34.43904727448341,34.925474474907496,34.19583367427136,34.779544830322266,75300,0.0,0,0.009886806488841205,1.0482572638438719,33.77507266998291,1.0066107468301297,35.74802973376997,31.80211560619586,51.02621277678973,52.0963520875291,54.15150870692586,53.199699736915065,34.876827239990234
2018-02-27,34.68226289119205,37.89268185842225,32.89221054110836,37.60082626342773,850900,0.0,0,0.08111898665924316,1.1332908308450778,33.90154399871826,1.2954996109091395,36.440723236100176,31.362364761336348,54.212313150229335,53.70156598940838,54.102867460223464,53.206809320716644,34.390403747558594
2018-02-28,37.600824301683055,38.13589348311443,35.65511548837257,35.75239944458008,398700,0.0,0,-0.04915920745724445,1.0775791517821716,33.93802604675293,1.3383019633809656,36.561097894979625,31.314954198526237,54.581998753668614,53.94477761410056,53.76236681924212,53.220046004568765,33.36890411376953
2018-03-01,35.89832962481738,35.89832962481738,34.390402303121974,34.48768997192383,182900,0.0,0,-0.0353741145294788,1.0394607434524503,33.8918155670166,1.3001439164838176,36.44009764332488,31.343533490708317,54.581998753668614,53.94477761410056,53.6894024161494,53.23328268842089,33.17433547973633
2018-03-02,34.19583894409411,34.58497853771556,33.806695639327074,34.43905258178711,156600,0.0,0,-0.0014102826305941072,1.037994810020775,33.855333518981936,1.2723691548355536,36.349177062459624,31.361489975504252,54.581998753668614,53.94477761410056,53.750205289441325,53.24815635803557,33.61212158203125
2018-03-05,34.24448092940359,34.77955019009907,33.806695639327074,34.43905258178711,122500,0.0,0,0.0,1.037994810020775,33.845605278015135,1.266837160370105,36.32860611234054,31.36260444368973,54.581998753668614,53.94477761410056,53.89613276670754,53.26303002765024,33.514835357666016
2018-03-06,34.584974025061186,35.120043215940726,34.19583448221474,34.974117279052734,221000,0.0,0,0.015536568434771369,1.0541216874216004,33.935594367980954,1.280493878715806,36.445362370263936,31.425826365697976,54.581998753668614,53.94477761410056,54.005579056325246,53.28024236679102,33.5634765625
2018-03-07,34.779543414824786,35.46054220993145,34.73090143899107,35.36325454711914,129300,0.0,0,0.011126435728500134,1.065850304626715,34.064497566223146,1.2883300272207607,36.589624419575834,31.539370712870454,54.581998753668614,53.94477761410056,54.005579056325246,53.30634472533287,33.514835357666016
2018-03-08,35.509184185765164,35.703755800244906,35.0519414484095,35.36325454711914,128800,0.0,0,0.0,1.065850304626715,34.19096851348877,1.2853104015117915,36.710176900451884,31.67176012652566,54.581998753668614,53.94477761410056,54.005579056325246,53.33478566914792,34.34175491333008
2018-03-09,35.5578265280703,36.91982413232085,35.21732898258012,36.82253646850586,217800,0.0,0,0.04126548701682207,1.1098331365341645,34.424453544616696,1.3192759910889436,37.010234487151024,31.83867260208237,54.581998753668614,53.94477761410056,53.99828166464181,53.36159209969206,34.82818984985352
2018-03-12,36.91983034210232,37.45489959407428,36.11235929677632,37.16304397583008,265700,0.0,0,0.009247258336357497,1.1200960502579458,34.667667388916016,1.3546716214516414,37.322823766961235,32.012511010870796,55.03924130277797,53.94477761410056,53.94963917680624,53.39092424739561,35.16869354248047
2018-03-13,37.30896695728797,37.89268185842225,37.017111362293456,37.60082626342773,228300,0.0,0,0.011780043849001495,1.1332908308450778,34.91088104248047,1.4245725148986852,37.70304317168189,32.11871891327905,54.79602967808579,53.94477761410056,53.78425439394682,53.41698234193094,34.925479888916016
2018-03-14,37.79538873132914,37.84403441609534,36.5793208350683,37.454891204833984,182200,0.0,0,-0.003881166269361638,1.128892340699025,35.134637451171876,1.4563863440071085,37.98915468542581,32.28012021691794,54.79602967808579,53.94477761410056,53.127578028775204,53.43884619100701,35.0713996887207
2018-03-15,37.503536278572994,37.844037544359374,37.40625232328832,37.74674987792969,268300,0.0,0,0.007792271281728764,1.1376889760656175,35.351097679138185,1.5085334078548207,38.30782315853364,32.39437219974273,54.79602967808579,53.94477761410056,52.64114818128661,53.459425749466924,35.26597213745117
2018-03-16,37.74674916484264,38.038604736328125,37.60082323467237,38.038604736328125,464700,0.0,0,0.007731920214118445,1.1464854964570388,35.56998977661133,1.5668435406617258,38.64100311630831,32.49897643691435,55.13652197743549,53.94477761410056,52.6168286845309,53.47860213808786,34.293121337890625
2018-03-19,37.9413215537824,38.23317713119788,37.60082399865518,37.98996353149414,303500,0.0,0,-0.0012787326236372285,1.1450194480501923,35.76456069946289,1.615369299797042,38.93068452706509,32.59843687186069,55.59862785069341,54.042061262184006,52.46117093730251,53.503157272106314,34.779544830322266
2018-03-20,37.98996814927917,38.42775342418889,37.84404219840624,38.18453979492188,183200,0.0,0,0.005121780737336991,1.150883986603092,36.002910423278806,1.6024741943470229,39.14375984419897,32.862061002358644,55.95372414839365,54.47985158694462,52.21795813319309,53.52832044891723,34.730899810791016
2018-03-21,38.23317713119788,38.6709623528936,37.84403759835891,37.98996353149414,167000,0.0,0,-0.005095681772590538,1.1450194480501923,36.22666683197021,1.5482939888377214,39.261323050092145,33.19201061384828,56.27962684418367,54.771700654775834,52.21795813319309,53.55591573381773,34.14719009399414
2018-03-22,37.84403748965945,39.15738943982927,37.35761029164915,37.503536224365234,325900,0.0,0,-0.012804100396823285,1.1303585040810424,36.40664501190186,1.4713888070023473,39.29056707362646,33.522722950177254,57.213569088217426,55.477020731636344,52.14499972164606,53.5955314818322,33.07704544067383
2018-03-23,37.552179522513306,37.60082521294103,36.190185546875,36.190185546875,152100,0.0,0,-0.03501938242924887,1.0907740473444747,36.49420166015625,1.3984357201031534,39.23513567155843,33.75326764875407,57.25248221326677,55.603494710383444,51.58560482868138,53.63673749046008,33.36890411376953
2018-03-26,36.822542642139474,36.968472306755935,36.09290174134824,36.919830322265625,115600,0.0,0,0.02016139912976018,1.1127655782733705,36.60121593475342,1.34103058202323,39.22963587551895,33.97279599398789,57.20384031050339,55.603494710383444,51.31807052761174,53.677475788484486,32.88248062133789
2018-03-27,36.96846389770508,37.26031944940539,36.5793206880082,36.96846389770508,195200,0.0,0,0.001317275161205797,1.114231396729875,36.56959781646729,1.3235628465290656,39.163780995664254,33.97541463727032,57.20384031050339,55.603494710383444,51.22078325180485,53.71821408650889,30.79084205627441
2018-03-28,36.96846628805631,37.60082311691524,36.87118233491413,37.55217742919922,209800,0.0,0,0.015789499209632463,1.1318245524878892,36.65958671569824,1.326257953836475,39.25905230521773,34.06012112617875,57.20384031050339,55.603494710383444,51.22078325180485,53.7582508110996,28.84513282775879
2018-03-29,37.69810872200208,38.52503349338151,37.40625313864141,37.94132232666016,267700,0.0,0,0.010362778515164331,1.143553399643346,36.83226833343506,1.2513061582304141,39.28482840356667,34.37970826330345,57.20384031050339,55.603494710383444,51.22078325180485,53.801561557321094,28.893779754638672
2018-04-02,37.844035637035546,37.97050403030266,35.849681253909296,36.14154052734375,183100,0.0,0,-0.04743592708290412,1.089307883962457,36.91739273071289,1.1321678074155703,39.13644163324741,34.69834382817837,57.082230066783914,55.603494710383444,51.22078325180485,53.84370297427605,29.67205810546875
2018-04-03,36.28746693253927,36.38475459535157,34.63361377617876,35.36325454711914,330300,0.0,0,-0.021534388652740977,1.0658503046267147,36.96360282897949,1.0408686421776434,39.00370536764767,34.92350029031131,56.47419632791865,55.603494710383444,51.34239026768965,53.879997912972684,29.331562042236328
2018-04-04,34.828185264332944,35.36325441885283,34.48768772358707,34.876827239990234,319700,0.0,0,-0.013755162338940688,1.0511893606575649,36.95873832702637,1.0508354924824277,39.01837589229193,34.899100761760806,56.4012333016228,55.603494710383444,51.561282432159416,53.915591284108785,28.893779754638672
2018-04-05,34.97411865145112,35.31461622869616,34.293119785815804,34.390403747558594,237700,0.0,0,-0.013946896289749114,1.0365285316635862,36.91009578704834,1.146718464488709,39.15766397744621,34.66252759665047,55.67159338628941,56.060737259492804,53.95693956981886,53.94950085839086,28.747848510742188
2018-04-06,34.09854489050419,34.34175848274908,33.125690521524646,33.36890411376953,261400,0.0,0,-0.029703042781566054,1.0057404803432688,36.81037826538086,1.3559372455202316,39.46801526660052,34.15274126416121,55.08787875414383,55.72023470059159,54.26338818388459,53.981071818162505,28.699207305908203
2018-04-09,33.56347874676562,33.660762707950326,33.02840953795927,33.17433547973633,142200,0.0,0,-0.0058308367985304985,0.9998761717407115,36.62796821594238,1.5809381168421268,39.72660692495295,33.529329506931816,55.03923826236114,55.6715942088089,54.26338818388459,54.01311054545935,28.699207305908203
2018-04-10,33.56347960020205,33.75805123866417,33.32026597991073,33.61212158203125,116400,0.0,0,0.013196529665600447,1.0130710673030148,36.45042209625244,1.7116706768614112,39.805296622900805,33.09554756960407,55.03923826236114,55.6715942088089,54.26338818388459,54.04397998673134,28.99105834960937
2018-04-11,33.36890571087662,33.514835357666016,32.83383652455729,33.514835357666016,183600,0.0,0,-0.0028943791640109605,1.0101388555141506,36.24612255096436,1.8082557353242614,39.79030379219991,32.70194130972881,54.941951755660156,55.574307702107916,54.26338818388459,54.070172236003955,30.207128524780277
2018-04-12,33.6121185399268,33.70940620592539,32.88247774508984,33.5634765625,140600,0.0,0,0.0014513335457236084,1.0116049039209971,36.051551818847656,1.8793097798932532,39.73499898743843,32.36810465025688,54.387422292581306,55.574307702107916,54.26338818388459,54.08892773486972,30.69355583190918
2018-04-13,33.66076129331034,33.75804896155162,33.36890571087662,33.514835357666016,133300,0.0,0,-0.0014492302292763827,1.0101388555141506,35.83995609283447,1.9162748765415123,39.59585485085584,32.0840573348131,52.80167285763022,55.574307702107916,54.26338818388459,54.092435643014795,30.644914627075195
2018-04-16,33.66075618359717,34.43904256680307,33.32025867430298,34.34175491333008,153400,0.0,0,0.024673239383075682,1.0350622533063973,35.65511360168457,1.8707906382745942,39.32186325270278,31.988363950666365,51.780172681131475,55.574307702107916,54.26338818388459,54.086121434078144,30.255773544311523
2018-04-17,34.48769226427732,34.92547752512196,33.85533536404115,34.82818984985352,149700,0.0,0,0.014164533459372814,1.0497234272258895,35.49702491760254,1.7951650369633403,39.01554839005068,31.97850144515439,51.73153449097481,55.574307702107916,54.26338818388459,54.0794798846916,30.15848922729492
2018-04-18,34.925479904458186,35.363261483981816,34.82819222256191,35.16869354248047,205400,0.0,0,0.009776669246804915,1.0599862259744994,35.34623260498047,1.6805392545241433,38.64008954384779,32.05237566611315,51.78017974626046,55.574307702107916,54.49200945843926,54.07424151060272,29.91527557373047
2018-04-19,35.120047830330776,35.31461948289114,34.63362055450267,34.925479888916016,122000,0.0,0,-0.006915629472293986,1.0526557539899246,35.19300842285156,1.56235648891134,38.255227141117786,32.13078970458534,51.78017974626046,55.574307702107916,54.37040364609317,54.07218361310728,29.331562042236328
2018-04-20,34.82818609349914,35.26597130712695,34.74062905077358,35.0713996887207,190900,0.0,0,0.0041780327791858555,1.0570537842352932,35.071401596069336,1.4646480397526163,37.94211175398446,32.20069143815421,51.78017974626046,55.574307702107916,54.37040364609317,54.08275410724976,29.5261344909668
2018-04-23,35.07140051446381,35.65511538342589,35.07140051446381,35.26597213745117,159500,0.0,0,0.0055478951640771015,1.0629182078130215,35.025190925598146,1.4418948675515364,37.851304865999154,32.19907698519714,52.072033645704536,55.574307702107916,54.37040364609317,54.10548530903091,29.769344329833984
2018-04-24,35.31461782700297,35.41190550429417,33.85533606794379,34.293121337890625,198400,0.0,0,-0.027586104695166334,1.033596434849893,34.89385547637939,1.378470601900406,37.59565785610419,32.1920530966546,52.09635425597081,55.574307702107916,54.540649795768026,54.12891804546377,29.67205810546875
2018-04-25,34.24447565208477,34.82818680813567,34.14718798531294,34.779544830322266,170400,0.0,0,0.014184287502992301,1.0482572638438716,34.784409523010254,1.2890825234609913,37.311011268993795,32.25780777702671,52.315244720577375,55.574307702107916,54.82034455643871,54.15744891611838,30.207128524780277
2018-04-26,34.8768257314511,35.022755363255875,34.195830679414655,34.730899810791016,141000,0.0,0,-0.0013986675147294979,1.046791100461854,34.64334564208984,1.1125429626316776,36.82392984884793,32.46276143533175,52.315244720577375,55.574307702107916,55.21678786766913,54.19065695608279,30.985414505004883
2018-04-27,34.77954697805321,34.77954697805321,34.07909057862104,34.14719009399414,116400,0.0,0,-0.016806639619959235,1.0291980596790111,34.45363903045654,0.8002313210405905,36.0220924196961,32.885185641216985,52.58278306544646,55.574307702107916,55.52566374947975,54.22643748013249,31.22862434387207
2018-04-30,34.34175525941186,34.925470052698714,33.07704544067383,33.07704544067383,272300,0.0,0,-0.03133917169683988,0.9969438449766762,34.30041427612305,0.7519614742979468,35.77425876574703,32.82656978649907,52.1936381037628,54.941951755660156,56.345294909926885,54.25379892644144,31.715051651000977
2018-05-01,32.979764592864655,33.36890411376953,32.44469172100998,33.36890411376953,159900,0.0,0,0.008823601661133055,1.0057404803432688,34.200696754455564,0.7356588588721766,35.64258811784503,32.7588053910661,51.87746124393088,54.7473793538865,56.42798846182511,54.2870069162535,32.262535095214844
2018-05-02,33.417549842125446,33.417549842125446,32.63926700178488,32.88248062133789,210600,0.0,0,-0.01457714915578903,0.9910796513492901,34.10097942352295,0.7733847546059412,35.616813542550595,32.585145304495306,51.87746124393088,54.7473793538865,56.40366751044341,54.32535979647075,32.506954193115234
2018-05-03,31.715052642963094,31.81234031175881,30.60599919670766,30.79084205627441,369000,0.0,0,-0.0636095125896976,0.9280375577893943,33.92100133895874,1.0659751238018829,36.01031258161043,31.83169009630705,50.958114981779715,53.828033091735335,56.40366751044341,54.34790385002754,32.164772033691406
2018-05-04,30.25577246166963,30.323871973341976,28.261419811810423,28.84513282775879,478800,0.0,0,-0.06319116654749408,0.869393781912795,33.6948127746582,1.5564155985239885,36.745387347765224,30.644238201551186,49.54261541019938,52.65574339928672,56.40366751044341,54.345565314507105,32.75136184692383
2018-05-07,28.74785009335014,29.13699338268926,28.31006667620272,28.893779754638672,525400,0.0,0,0.001686486492205298,0.8708600027823982,33.48078498840332,1.8902662632028164,37.18570686428084,29.7758631125258,49.15346526916109,52.10121393620788,56.40366751044341,54.33415293663941,32.01812744140625
2018-05-08,28.942417332383457,29.915271696497182,28.261418535274867,29.67205810546875,274300,0.0,0,0.026935844234956197,0.8943173521677983,33.28378181457519,2.0723997090615236,37.345685244335776,29.221878384814605,49.15346463089331,50.51546386298901,56.34286238858368,54.30749295577665,32.4091911315918
2018-05-09,29.86663311668582,29.86663311668582,29.234276223648,29.331562042236328,168400,0.0,0,-0.011475309937117786,0.8840547833695303,33.07461814880371,2.2512410277533523,37.48705056320028,28.66218573440714,49.05617932033615,49.78582465106332,56.038845519151046,54.270543181123,32.55583572387695
2018-05-10,29.42884899412087,29.42884899412087,28.796493932303893,28.893779754638672,238400,0.0,0,-0.01492529743104941,0.8708600027823981,32.84113330841065,2.4327130279562637,37.609250843204926,28.07301577361637,49.05617932033615,49.78582465106332,56.00236400600312,54.229383941768,32.84912872314453
2018-05-11,28.99106212540353,29.0883479423826,28.553278732356684,28.747848510742188,101800,0.0,0,-0.005050611070469458,0.8664616276115162,32.60278396606445,2.5915719539254836,37.6822649957584,27.523302936370502,47.54825910976288,49.78582465106332,55.866165322891106,54.12765514004867,32.75136184692383
2018-05-14,28.747849287926435,28.942420927144717,28.26142204545341,28.699207305908203,341800,0.0,0,-0.0016919946136424314,0.8649955792046697,32.32065658569336,2.6972757432392593,37.607317042442304,27.03399612894441,47.54825910976288,49.78582465106332,55.40405672736771,54.02003309575113,32.89801788330078
2018-05-15,28.455993684671693,28.89377894512648,28.26142204545341,28.699207305908203,206600,0.0,0,0.0,0.8649955792046697,32.014207458496095,2.7451352447773583,37.39467253825972,26.63374237873247,45.943049579396245,49.78582465106332,55.35541623558502,53.896976344430854,32.70248031616211
2018-05-16,28.796488596564625,29.088344153917937,28.63110328591178,28.99105834960937,311700,0.0,0,0.010169306789218738,0.87379198462092,31.70532569885254,2.7189401184048796,37.034448330926104,26.376203066778977,44.45458124097941,49.78582465106332,55.35541623558502,53.75960739754886,32.36030197143555
2018-05-17,29.23427412004568,30.450342125963925,29.185632142037957,30.207128524780277,281700,0.0,0,0.041946387762256045,0.9104444020313804,31.469408130645753,2.628008369036599,36.62030453395749,26.31851172733402,44.581051393601356,49.78582465106332,55.258129728884036,53.6234545098267,32.11588668823242
2018-05-18,30.45034222989541,31.277270703429267,30.35305827354792,30.69355583190918,367300,0.0,0,0.016103063445102515,0.9251053460005302,31.250515937805176,2.4909463381369736,36.13277076055364,26.368261115056708,45.4079799710667,49.78582465106332,54.98086499734461,53.49525285842633,32.4091911315918
2018-05-21,30.790842420851515,30.888128235226585,30.45034299832505,30.644914627075195,207500,0.0,0,-0.0015847367147802643,0.9236392975936837,31.019463062286377,2.306359803954617,35.53992827803743,26.498997846535328,45.407981726155974,49.78582465106332,54.18799027986907,53.36705122390181,32.262535095214844
2018-05-22,30.6935569302586,30.6935569302586,30.207129708824564,30.255773544311523,214100,0.0,0,-0.012698390173352302,0.9119105654133981,30.81759567260742,2.177854928168038,35.08619133181678,26.549000013398068,45.407981726155974,49.78582465106332,53.677240191619696,53.238849589377296,32.45807266235352
2018-05-23,30.15848922729492,30.255775047529763,29.915275604494155,30.15848922729492,151700,0.0,0,-0.003215396786141527,0.9089784111121193,30.586542892456055,1.970675306487491,34.449066493171536,26.724019291740575,45.407981726155974,49.78582465106332,53.65292109654136,53.11064795485277,32.506954193115234
2018-05-24,30.207131178562182,30.255775016415924,29.817989753595672,29.91527557373047,153100,0.0,0,-0.008064517149099407,0.9016479391275445,30.345761680603026,1.7153034995438694,33.70775653970901,26.983766821497042,45.407981726155974,49.78582465106332,53.67724372418419,52.97804975735606,33.191307067871094
