Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,daily_return,cum_return,moving_average,std_deviation,upper_band,lower_band,tenkan-sen,kijun-sen,senkou_span_a,senkou_span_b,Chikou_span
2017-10-24,42.040000915527344,42.834999084472656,41.54999923706055,41.65999984741211,1076400,0,0,-0.0035876948326227496,1.2755664434184968,53.86999988555908,9.4674746046228,72.42625011061978,35.31374966049839,81.39999961853027,91.69000053405762,96.8274974822998,103.90150099534254,43.65999984741211
2017-10-25,41.5099983215332,41.97999954223633,39.59999847412109,40.43000030517578,2321800,0,0,-0.029524713075886746,1.2379057101673363,52.65499973297119,9.55922766727477,71.39108596082974,33.91891350511264,69.56999969482422,88.74999618530273,99.12249946594238,102.85390474246098,43.380001068115234
2017-10-26,40.34999847412109,40.79999923706055,38.5,38.68000030517578,1825500,0,0,-0.0432846892602167,1.1843233461692952,51.378499794006345,9.639260168736396,70.27144972472968,32.48554986328301,67.0,85.4800033569336,99.12249946594238,101.74592394095201,44.04999923706055
2017-10-27,38.650001525878906,39.38999938964844,37.27000045776367,39.27000045776367,2050900,0,0,0.015253364734563938,1.2023882621320747,50.108499908447264,9.467632473325969,68.66505955616617,31.551940260728365,64.13500022888184,84.86500358581543,99.1500015258789,100.6349624303671,42.459999084472656
2017-10-30,39.29999923706055,42.25,38.88999938964844,42.119998931884766,1850700,0,0,0.07257444463710593,1.289650922494485,48.98850002288818,8.985725941435362,66.60052286810149,31.37647717767487,63.22500038146973,84.86500358581543,99.1500015258789,99.73765474099379,40.7400016784668
2017-10-31,42.43999862670898,42.9900016784668,40.56999969482422,40.7400016784668,1612100,0,0,-0.032763468385876744,1.2473974852665202,47.93900012969971,8.638302274775445,64.87007258825957,31.007927671139836,61.62500190734863,84.86500358581543,99.1500015258789,98.83044321720416,38.84000015258789
2017-11-01,40.40999984741211,41.46599960327149,38.83000183105469,38.970001220703125,1270600,0,0,-0.04344625392343096,1.1932027373781817,46.91600017547607,8.414443521917907,63.40830947843517,30.423690872516975,61.62500190734863,84.86500358581543,99.27250099182129,97.92746244944058,38.68999862670898
2017-11-02,39.08000183105469,42.5,39.0099983215332,39.27999877929688,2239400,0,0,0.007954774156616357,1.2026943956770817,46.03050003051758,8.22830524468063,62.157978310091615,29.903021750943545,61.62500190734863,84.86500358581543,99.29750156402588,97.07727019603436,40.52000045776367
2017-11-03,39.29999923706055,39.87300109863281,37.560001373291016,37.81999969482422,2730700,0,0,-0.0371690206172353,1.157991422887927,45.013000106811525,7.8998131743659386,60.49663392856876,29.529366285054287,61.62500190734863,84.86500358581543,99.66000080108643,96.22707794262813,40.150001525878906
2017-11-06,37.58000183105469,38.720001220703125,36.70000076293945,37.79999923706055,2389000,0,0,-0.0005288328377857971,1.1573790389976295,43.963500022888184,7.348206144675878,58.3659840664529,29.561015979323464,61.34000205993652,84.10000038146973,99.89500141143799,95.36678950603192,40.34999847412109
2017-11-07,37.97999954223633,38.59999847412109,36.970001220703125,37.88999938964844,3508200,0,0,0.0023809564657252978,1.1601347081038258,42.840500068664554,6.362199379122263,55.31041085174419,30.37058928558492,61.34000205993652,81.1299991607666,98.72499942779541,94.47794336539049,39.09000015258789
2017-11-08,40.470001220703125,44.64300155639648,39.09999847412109,43.63999938964844,7672500,0,0,0.15175508294072187,1.3361910469545322,41.950500106811525,4.633572520579712,51.03230224714776,32.86869796647529,62.993001937866204,80.64999961853027,97.36500263214111,93.60037607413072,38.9900016784668
2017-11-09,43.0,44.2400016784668,41.34400177001953,43.20000076293945,2868200,0,0,-0.010082461797956707,1.3227189517688414,41.168500137329104,2.4279670163146845,45.92731548930588,36.409684785352326,62.993001937866204,80.64999961853027,97.36500263214111,92.75434723267189,39.27000045776367
2017-11-10,42.66999816894531,46.071998596191406,42.54999923706055,45.29999923706055,2969900,0,0,0.04861107493133766,1.387017741846377,41.08300018310547,2.23377697310025,45.46120305038196,36.704797315828976,64.42199897766113,80.64999961853027,96.73000240325928,91.9378279722654,42.06999969482422
2017-11-13,45.2400016784668,46.59999847412109,43.63999938964844,44.58000183105469,2423400,0,0,-0.01589398274022088,1.3649725057970905,41.14300022125244,2.313418968061827,45.677301398653626,36.60869904385126,64.94999885559082,80.64999961853027,96.68000221252441,91.13619329379155,41.29999923706055
2017-11-14,43.88999938964844,44.26900100708008,42.790000915527344,43.900001525878906,1331500,0,0,-0.015253483114531617,1.3441519207281147,41.15100021362305,2.323128547787464,45.70433216728648,36.59766825995962,64.94999885559082,80.64999961853027,96.68000221252441,90.3522509244772,40.52000045776367
2017-11-15,45.79999923706055,45.79999923706055,44.130001068115234,45.400001525878906,1819800,0,0,0.0341685637326403,1.3900796612978643,41.30650024414062,2.5006807820876906,46.20783457703249,36.40516591124875,64.94999885559082,80.64999961853027,96.68000221252441,89.59263546650226,39.959999084472656
2017-11-16,46.0,46.11199951171875,44.209999084472656,44.79999923706055,1191000,0,0,-0.013215909001156004,1.371708494989794,41.43800029754639,2.6150147868217126,46.56342927971694,36.312571315375834,64.94999885559082,79.35000038146973,96.86750221252441,88.85196232795715,38.90999984741211
2017-11-17,44.540000915527344,45.27000045776367,44.27999877929688,45.040000915527344,1026200,0,0,0.005357180414151812,1.3790569848730792,41.616500282287596,2.736342967427691,46.97973249844587,36.25326806612932,65.08499908447266,68.1200008392334,96.62750053405762,88.00460650370671,38.65999984741211
2017-11-20,44.54999923706055,45.709999084472656,43.45000076293945,43.47999954223633,1672600,0,0,-0.034635909004904396,1.3312920926324374,41.70000019073486,2.7678571038357345,47.1250001142529,36.275000267216825,66.14999771118163,66.10000038146973,90.03499984741211,87.15672183036804,38.86000061035156
2017-11-21,43.150001525878906,43.869998931884766,42.310001373291016,42.900001525878906,1619400,0,0,-0.013339420939828064,1.3135334270149488,41.762000274658206,2.78077184444759,47.212313089775485,36.31168745954093,67.27199935913086,64.94999885559082,88.36249923706055,86.33904875241794,37.81999969482422
2017-11-22,43.0,43.53900146484375,41.68999862670898,41.95000076293945,1062200,0,0,-0.02214453914101557,1.284445834627384,41.83800029754639,2.763167034609396,47.253807685380806,36.42219290971197,67.44499778747557,64.94999885559082,87.91500091552734,85.74544294063861,37.90999984741211
2017-11-24,42.0,43.040000915527344,42.0,42.220001220703125,508800,0,0,0.006436244406512684,1.292712841945973,42.015000343322754,2.6617478388148337,47.232026107399825,36.79797457924568,67.44499778747557,64.94999885559082,87.77000045776367,85.15731789515569,37.88999938964844
2017-11-27,42.209999084472656,42.45000076293945,41.18000030517578,41.2400016784668,945600,0,0,-0.023211736473275436,1.262706732123104,42.11350040435791,2.590312751992906,47.190513398264,37.03648741045181,66.70199966430664,64.94999885559082,87.31999969482422,84.58906788092393,38.380001068115234
2017-11-28,41.5,43.33000183105469,41.2599983215332,42.68000030517578,1180000,0,0,0.03491752104997781,1.3067973210219614,42.14150047302246,2.5934115180736717,47.22458704844686,37.058413897598065,66.70199966430664,64.94999885559082,87.31999969482422,84.05559671842136,38.88999938964844
2017-11-29,43.060001373291016,43.720001220703125,42.31999969482422,43.29999923706055,1360800,0,0,0.014526685272998432,1.3257807544200448,42.26950035095215,2.5837561792211234,47.333662462225554,37.205338239678746,66.70199966430664,64.94999885559082,87.19499969482422,83.52212555591876,38.369998931884766
2017-11-30,43.29999923706055,45.02000045776367,43.060001373291016,43.65999984741211,1254200,0,0,0.008314102002187504,1.3368034308448302,42.5040002822876,2.47925194429817,47.363334093112016,37.64466647146318,66.29999923706055,64.94999885559082,86.54500007629395,82.9220775090731,35.540000915527344
2017-12-01,43.209999084472656,43.88999938964844,41.83000183105469,43.380001068115234,1137800,0,0,-0.006413164916982279,1.3282302899812346,42.70900039672851,2.365539936250095,47.3454586717787,38.072542121678325,66.29999923706055,64.94999885559082,79.15999794006348,82.27789480869586,35.310001373291016
2017-12-04,43.470001220703125,44.04999923706055,41.52999877929688,44.04999923706055,1098800,0,0,0.01544486289645964,1.3487446247049195,43.020500373840335,2.0809298266024063,47.09912283398105,38.94187791369962,65.61000061035156,64.94999885559082,76.2400016784668,81.62707750613873,35.939998626708984
2017-12-05,43.81999969482422,44.20000076293945,41.58000183105469,42.459999084472656,1133200,0,0,-0.03609535028663922,1.3000612150289736,43.253500366210936,1.689750208400442,46.565410774675804,39.94158995774607,65.61000061035156,64.94999885559082,74.50000190734863,80.97573131781358,35.849998474121094
2017-12-06,41.9900016784668,42.37900161743164,40.66999816894531,40.7400016784668,1071100,0,0,-0.040508653864640594,1.2473974852665208,43.39600048065186,1.2854298245782276,45.91544293682518,40.876558024478534,65.35499954223633,64.94999885559082,74.04500198364258,80.32193319614117,34.16999816894531
2017-12-07,40.43000030517578,40.70000076293945,38.20000076293945,38.84000015258789,2192800,0,0,-0.046637247118307204,1.189222300491391,43.15600051879883,1.6373899437877313,46.36528480862278,39.94671622897487,64.1200008392334,64.94999885559082,73.24500274658203,79.65626008693988,34.0
2017-12-08,39.09999847412109,39.709999084472656,38.09999847412109,38.68999862670898,1335800,0,0,-0.003862037211370063,1.1846294797143022,42.9305004119873,1.9175930862954134,46.68898286112631,39.172017962848294,64.06999969482422,64.94999885559082,73.24500274658203,78.98775043854347,32.790000915527344
2017-12-11,38.77999877929688,40.56499862670898,38.75,40.52000045776367,1000300,0,0,0.047299092685709844,1.240661379273533,42.69150047302246,1.9045605595978152,46.42443916983417,38.95856177621074,64.06999969482422,64.94999885559082,73.24500274658203,78.31876000991234,35.029998779296875
2017-12-12,40.0,40.99599838256836,39.5,40.150001525878906,885200,0,0,-0.009131266725192582,1.2293325693037411,42.470000457763675,1.9307920649333734,46.25435290503309,38.68564801049426,64.06999969482422,64.94999885559082,73.24500274658203,77.64279844210698,34.5
2017-12-13,40.66999816894531,41.43000030517578,40.18999862670898,40.34999847412109,887200,0,0,0.0049812438515916685,1.2354561746061468,42.29250030517578,1.9554321266215065,46.12514727335393,38.459853336997625,63.25,65.08499908447266,72.72000122070312,76.95573109846849,35.09000015258789
2017-12-14,40.16999816894531,40.75,39.0,39.09000015258789,877900,0,0,-0.03122672538243861,1.1968769239196824,41.97700023651123,1.93661694659246,45.77276945183245,38.18123102119001,63.25,65.64999771118163,71.23500061035156,76.29659647207994,34.220001220703125
2017-12-15,39.34999847412109,39.54899978637695,38.7599983215332,38.9900016784668,1535000,0,0,-0.0025581599828792406,1.1938151212684796,41.68650035858154,1.9266039415710623,45.46264408406082,37.91035663310226,63.25,65.64999771118163,71.82150077819824,75.6636156302232,35.099998474121094
2017-12-18,39.09999847412109,40.39899826049805,39.09999847412109,39.27000045776367,1128100,0,0,0.007181296928527995,1.2023882621320752,41.39800033569336,1.8274675132392537,44.979836661642295,37.816164009744426,61.42900085449219,65.64999771118163,71.82150077819824,75.01312518119812,35.9900016784668
2017-12-19,39.40999984741211,42.56999969482422,39.310001373291016,42.06999969482422,2169600,0,0,0.07130122751264159,1.2881200211688841,41.327500343322754,1.7691890826188048,44.79511094525561,37.8598897413899,61.619998931884766,65.64999771118163,72.5359992980957,74.37668279501108,33.33000183105469
2017-12-20,42.40999984741211,42.880001068115234,40.75,41.29999923706055,907000,0,0,-0.01830283963273723,1.2645437669937118,41.24750022888183,1.7300831462615576,44.638463195554486,37.85653726220918,61.93000030517578,65.1619987487793,72.79999923706055,73.73949043567364,32.84000015258789
2017-12-21,41.34999847412109,41.93999862670898,40.20000076293945,40.52000045776367,1076000,0,0,-0.018886169339125392,1.240661379273533,41.17600021362305,1.7290713972591256,44.56498015225093,37.787020274995164,62.255001068115234,65.1619987487793,72.79999923706055,73.10542308367215,32.38999938964844
2017-12-22,40.02000045776367,40.2599983215332,39.59000015258789,39.959999084472656,597500,0,0,-0.01382036937227425,1.2235149807460575,41.06300010681152,1.7310995927458939,44.455955308593474,37.67004490502957,62.260000228881836,65.1619987487793,72.79999923706055,72.4714038005242,33.4900016784668
2017-12-26,39.5099983215332,39.90999984741211,38.58000183105469,38.90999984741211,734000,0,0,-0.0262762577857152,1.1913655857072898,40.94650001525879,1.7957558932406827,44.46618156601053,37.42681846450705,62.17000198364258,64.7599983215332,72.14999961853027,71.82904799167926,32.810001373291016
2017-12-27,38.650001525878906,39.75,38.40999984741211,38.65999984741211,902800,0,0,-0.006425083551282188,1.183710962278998,40.745499992370604,1.8163741342005495,44.30559329540368,37.185406689337526,62.08500099182129,64.7599983215332,66.60249996185303,71.19049028249887,32.47999954223633
2017-12-28,38.7599983215332,39.400001525878906,38.34000015258789,38.86000061035156,848500,0,0,0.0051733254973833406,1.1898346843816883,40.52350006103516,1.7581247044369115,43.9694244817315,37.077575640338814,62.05000114440918,64.06999969482422,66.12499904632568,70.67174029350281,33.41999816894531
2017-12-29,38.59999847412109,38.86000061035156,37.36000061035156,37.81999969482422,1493400,0,0,-0.026762761173254004,1.1579914228879271,40.23150005340576,1.6935644484764558,43.55088637241961,36.91211373439191,61.560001373291016,63.70000076293945,66.11099910736084,70.17688455948463,31.530000686645508
2018-01-02,37.79999923706055,38.77000045776367,37.619998931884766,37.90999984741211,964200,0,0,0.0023796973377608836,1.1607470919941234,39.9579999923706,1.5972889726494028,43.088686378763434,36.82731360597777,61.560001373291016,63.70000076293945,66.1974983215332,69.690634562419,32.04999923706055
2018-01-03,38.27000045776367,38.34000015258789,37.41999816894531,37.88999938964844,1037800,0,0,-0.000527577363338797,1.160134708103826,39.65,1.339878194564315,42.276161261346054,37.02383873865394,61.560001373291016,63.70000076293945,66.1974983215332,69.207173035695,30.71999931335449
2018-01-04,37.95000076293945,38.650001525878906,37.90999984741211,38.380001068115234,696600,0,0,0.012932216583795076,1.1751378214154025,39.44600009918213,1.1919616999915077,41.78224503116549,37.10975516719877,60.61999893188476,63.70000076293945,65.82599925994873,68.72332688478323,30.25
2018-01-05,38.70000076293945,39.16999816894531,38.040000915527344,38.88999938964844,679900,0,0,0.01328812681969652,1.1907532018169922,39.35349998474121,1.1575439623131534,41.62228615087499,37.08471381860743,58.939998626708984,63.70000076293945,65.82599925994873,68.22332688478323,29.51000022888184
2018-01-08,38.900001525878906,38.9900016784668,37.43999862670898,38.369998931884766,899700,0,0,-0.013371058522106412,1.1748315710701116,39.329999923706055,1.1731827975985067,41.629438206999126,37.030561640412984,58.59000015258789,63.70000076293945,65.82599925994873,67.7223653609936,31.280000686645508
2018-01-09,38.13999938964844,38.29999923706055,35.099998474121094,35.540000915527344,3015300,0,0,-0.07375548853627269,1.0881812945979987,39.17250003814697,1.4438465838799608,42.002439342551696,36.342560733742246,57.29999923706055,61.75,65.62499904632568,67.20274996757507,31.989999771118164
2018-01-10,35.040000915527344,35.91999816894531,33.779998779296875,35.310001373291016,1725900,0,0,-0.006471568269877052,1.0811390550600046,38.91200008392334,1.6440498812702633,42.134337851213054,35.68966231663362,56.290000915527344,61.09000015258789,65.62499904632568,66.80909617130573,31.989999771118164
2018-01-11,35.369998931884766,36.27999877929688,35.0099983215332,35.939998626708984,871000,0,0,0.01784189263426389,1.1004286220030948,38.701499938964844,1.7436960004970556,42.11914409993907,35.28385577799062,56.05999755859375,61.09000015258789,65.27999973297119,66.46938457855812,33.33000183105469
2018-01-12,36.310001373291016,36.66999816894531,35.349998474121094,35.849998474121094,837300,0,0,-0.002504177964019358,1.0976729528968985,38.47649993896484,1.8088969055670685,42.0219378738763,34.93106200405339,56.05999755859375,59.77000045776367,65.27999973297119,66.15044221511253,34.54999923706055
2018-01-16,35.689998626708984,35.72999954223633,33.630001068115234,34.16999816894531,1510400,0,0,-0.04686193519334504,1.0462338741147563,38.230499839782716,2.0407597436087235,42.23038893725582,34.230610742309615,55.98499870300293,59.69500160217285,65.15249919891357,65.83880756451534,27.51000022888184
2018-01-17,34.0,35.4900016784668,33.9900016784668,34.0,1242700,0,0,-0.004975071058090128,1.0410287862476544,37.98099975585937,2.2384744135874297,42.36840960649074,33.59358990522801,55.98499870300293,59.69500160217285,64.53499984741211,65.54255751463083,28.020000457763672
2018-01-18,33.72999954223633,33.928001403808594,32.31999969482422,32.790000915527344,1629800,0,0,-0.03558820836684283,1.0039804368867913,37.65699977874756,2.49620778437671,42.549567036125914,32.76443252136921,55.32999801635742,59.040000915527344,64.50999927520752,65.23371129769545,28.0
2018-01-19,34.869998931884766,36.18000030517578,34.01499938964844,35.029998779296875,2505700,0,0,0.0683134431603143,1.0725657973961247,37.30499973297119,2.3321381436487205,41.87599049452268,32.7340089714197,55.150001525878906,59.040000915527344,64.50999927520752,64.9231343452747,27.32999992370605
2018-01-22,34.97999954223633,35.439998626708984,34.099998474121094,34.5,785900,0,0,-0.015129854346729532,1.0563380331042376,36.964999771118165,2.211625992499121,41.29978671641644,32.63021282581989,54.459999084472656,59.040000915527344,64.50999927520752,64.60592275399428,27.93000030517578
2018-01-23,34.41999816894531,35.09000015258789,33.849998474121094,35.09000015258789,695200,0,0,0.01710145369819973,1.074402949067017,36.69349975585938,2.0817230920180676,40.77367701621479,32.613322495503965,52.82999801635742,59.040000915527344,64.16749954223633,64.28313425871042,27.81999969482422
2018-01-24,34.91999816894531,35.45000076293945,33.619998931884766,34.220001220703125,1423900,0,0,-0.02479335788263321,1.047764892240642,36.4064998626709,2.0018234841312523,40.330073891568155,32.48292583377364,52.82999801635742,59.040000915527344,64.44999885559082,63.988903467471786,27.950000762939453
2018-01-25,34.31999969482422,35.11000061035156,34.09000015258789,35.099998474121094,627600,0,0,0.025715874401710127,1.0747090826120236,36.21599979400635,1.9310792748892243,40.00091517278923,32.431084415223474,52.82999801635742,59.040000915527344,64.44999885559082,63.68339382685148,27.530000686645508
2018-01-26,34.90999984741211,36.290000915527344,34.90999984741211,35.9900016784668,1007000,0,0,0.025356217750319685,1.1019596401289804,36.08249988555908,1.8435345132352097,39.69582753150009,32.46917223961807,52.45000076293945,59.040000915527344,63.53949928283691,63.37423036648677,27.450000762939453
2018-01-29,34.630001068115234,34.880001068115234,33.04999923706055,33.33000183105469,1725400,0,0,-0.07390941159648835,1.0205144515239695,35.80599994659424,1.8195786306200545,39.372374062609545,32.23962583057894,52.45000076293945,59.040000915527344,63.634998321533196,63.051326549970184,26.780000686645508
2018-01-30,32.7400016784668,33.41999816894531,32.119998931884766,32.84000015258789,960600,0,0,-0.014701519698395149,1.0055113382123928,35.55699996948242,1.8695257136688963,39.22127036827346,31.892729570691383,52.35000038146973,57.99999809265136,63.54599952697754,62.71238424227788,27.950000762939453
2018-01-31,33.0099983215332,33.37300109863281,32.13999938964844,32.38999938964844,701300,0,0,-0.013702824629980756,0.9917329926814111,35.280999946594235,1.910871466686835,39.02630802130043,31.53569187188804,52.35000038146973,56.319997787475586,63.708499908447266,62.357288085497345,28.700000762939453
2018-02-01,32.5,33.599998474121094,32.34199905395508,33.4900016784668,627300,0,0,0.0339611704089723,1.0254134058460647,35.06100006103516,1.8469030007786371,38.680929942561285,31.44107017950903,52.35000038146973,55.96999931335449,63.710999488830566,61.99882655877333,30.950000762939453
2018-02-02,33.61000061035156,33.8489990234375,32.79999923706055,32.810001373291016,668900,0,0,-0.020304576622729876,1.004592820777089,34.78250007629394,1.7367535620204981,38.18653705785412,31.378463094733767,52.35000038146973,55.80999946594238,63.46500015258789,61.6513265646421,29.51000022888184
2018-02-05,32.5,33.70000076293945,32.369998931884766,32.47999954223633,661200,0,0,-0.010057964560870927,0.9944886617876075,34.46200008392334,1.5163234442934082,37.433994034738426,31.490006133108263,52.35000038146973,55.46000099182129,63.422499656677246,61.40714388627272,29.1200008392334
2018-02-06,32.0,33.79999923706055,31.229999542236328,33.41999816894531,1561500,0,0,0.02894084482626391,1.0232700038298814,34.21450004577637,1.219872439061535,36.605450026336975,31.82355006521576,51.90500068664551,54.78499794006348,63.0600004196167,61.161374660638664,26.790000915527344
2018-02-07,33.86000061035156,33.86000061035156,30.850000381469727,31.530000686645508,2218400,0,0,-0.05655289006137759,0.9654011278001846,34.01400003433228,1.3162799603375444,36.59390875659386,31.43409131207069,51.71500110626221,54.594998359680176,62.630001068115234,60.912220826515785,26.780000686645508
2018-02-08,31.299999237060547,32.58000183105469,31.299999237060547,32.04999923706055,1453600,0,0,0.01649218328863798,0.9813227001469231,33.85099992752075,1.348792144074549,36.494632529906866,31.207367325134637,50.3050012588501,54.594998359680176,62.630001068115234,60.647845855126015,26.21999931335449
2018-02-09,32.18000030517578,32.65999984741211,30.299999237060547,30.71999931335449,1931700,0,0,-0.041497658513767834,0.9406001058444176,33.589999961853025,1.4261171862522124,36.385189646907364,30.79481027679869,49.010000228881836,54.319997787475586,62.630001068115234,60.36837471448458,26.670000076293945
2018-02-12,30.770000457763672,31.04800033569336,28.96999931335449,30.25,1524200,0,0,-0.015299457156894278,0.9262094348232807,33.310000038146974,1.5065191960586377,36.262777662421904,30.357222413872044,48.34500026702881,53.65499782562256,62.15999984741211,60.08325932576106,26.709999084472656
2018-02-13,29.299999237060547,29.709999084472656,28.559999465942383,29.51000022888184,1388800,0,0,-0.02446280235101357,0.9035517564835547,33.0770001411438,1.7127543898512212,36.43399874525219,29.720001537035404,48.140000343322754,53.27000141143799,61.31999969482422,59.79247089532706,25.959999084472656
2018-02-14,29.100000381469727,31.309999465942383,29.041000366210938,31.280000686645508,994000,0,0,0.0599796829561304,0.9577465043718929,32.94100017547608,1.7433238501860635,36.35791492184076,29.52408542911139,48.140000343322754,52.57999897003174,61.14500045776367,59.49504782603337,25.36000061035156
2018-02-15,31.280000686645508,32.5099983215332,31.280000686645508,31.989999771118164,1150900,0,0,0.022698179951632126,0.9794856068761728,32.90100011825562,1.7561019000968947,36.34295984244553,29.459040394065703,48.140000343322754,50.949997901916504,59.52499961853027,59.18581705826979,24.530000686645508
2018-02-16,31.6299991607666,32.20000076293945,30.59000015258789,31.989999771118164,1267400,0,0,0.0,0.9794856068761728,32.74900016784668,1.6925407625074504,36.06638006236128,29.43162027333208,48.140000343322754,50.949997901916504,58.69000053405762,58.87658629050622,24.600000381469727
2018-02-20,32.20000076293945,33.97999954223633,32.0,33.33000183105469,1211200,0,0,0.04188815472097409,1.0205144515239692,32.690500259399414,1.6484810896688358,35.92152319515033,29.459477323648496,48.25999927520752,50.949997901916504,58.57499885559082,58.57514396080604,23.649999618530277
2018-02-21,33.65999984741211,34.97999954223633,32.310001373291016,34.54999923706055,2319700,0,0,0.036603580527533805,1.0578689344298389,32.663500213623045,1.6111105162848973,35.821276825541446,29.505723601704645,49.25999927520752,50.570000648498535,57.91499900817871,58.279663195976845,25.059999465942383
2018-02-22,28.65999984741211,29.0,26.11000061035156,27.51000022888184,10601700,0,0,-0.20376263860021024,0.8423147690572221,32.328000164031984,1.935846419802285,36.12225914684446,28.533741181219504,48.03499984741211,49.345001220703125,57.84000015258789,57.963076683191154,24.020000457763672
2018-02-23,27.0,28.09000015258789,26.68000030517578,28.020000457763672,1885100,0,0,0.018538721360910785,0.8579302078589538,31.974000263214112,2.046448709641242,35.98503973411095,27.962960792317276,48.03499984741211,49.345001220703125,57.84000015258789,57.658365157934334,24.0
2018-02-26,28.059999465942383,28.75,27.799999237060547,28.0,1360200,0,0,-0.0007137921997474567,0.8573178239686564,31.574500179290773,2.0005722666313,35.49562182188812,27.653378536693424,48.03499984741211,49.345001220703125,57.18499946594238,57.354134412912224,24.290000915527344
2018-02-27,28.0,28.280000686645508,27.18000030517578,27.32999992370605,942800,0,0,-0.023928574153355316,0.8368034308448291,31.27450008392334,2.1664607775449696,35.52076320791148,27.0282369599352,48.03499984741211,49.345001220703125,57.095001220703125,57.049903667890106,24.61000061035156
2018-02-28,27.56999969482422,28.040000915527344,26.350000381469727,27.93000030517578,1139800,0,0,0.021953910835882936,0.8551745387527573,31.029000091552735,2.256067574250988,35.45089253708467,26.6071076460208,48.03499984741211,49.345001220703125,56.75,56.745672922867996,24.09000015258789
2018-03-01,27.899999618530277,28.200000762939453,27.11100006103516,27.81999969482422,1138200,0,0,-0.00393843928212124,0.8518064857562635,30.800500106811523,2.3408061666690303,35.38848019348282,26.212520020140225,48.03499984741211,49.345001220703125,55.93499946594238,56.44802871117225,24.36000061035156
2018-03-02,27.5,28.104999542236328,27.01000022888184,27.950000762939453,1041900,0,0,0.004672935641312047,0.8557869226430547,30.523500061035158,2.3335701582573494,35.09729757121956,25.949702550850752,48.03499984741211,49.345001220703125,55.93499946594238,56.144951820373535,25.43000030517578
2018-03-05,27.950000762939453,28.549999237060547,27.479999542236328,27.530000686645508,949400,0,0,-0.015026835950961692,0.8429271529475192,30.25950002670288,2.3598001016773167,34.88470822599042,25.63429182741534,48.03499984741211,49.345001220703125,55.93499946594238,55.84187492957482,29.1200008392334
2018-03-06,28.13999938964844,28.43000030517578,27.299999237060547,27.450000762939453,1596200,0,0,-0.0029059179698771947,0.8404776757864716,30.008000087738036,2.3786561609254684,34.670166163151954,25.34583401232412,42.05500030517578,48.03499984741211,55.7450008392334,55.48621148329515,29.59000015258789
2018-03-07,27.18000030517578,27.440000534057617,26.280000686645508,26.780000686645508,1542700,0,0,-0.024408016672936482,0.8199632826626445,29.67600021362305,2.3404438221179142,34.26327010497416,25.088730322271935,41.890000343322754,48.03499984741211,55.7450008392334,55.12712497894581,30.190000534057617
2018-03-08,26.649999618530277,29.5,26.649999618530277,27.950000762939453,2456400,0,0,0.043689322117060066,0.8557869226430547,29.497000217437744,2.3280532276246064,34.059984543581976,24.934015891293516,42.640000343322754,48.03499984741211,55.17499923706055,54.77696152833792,29.96999931335449
2018-03-09,28.049999237060547,29.3799991607666,28.049999237060547,28.700000762939453,1307000,0,0,0.026833630752327888,0.8787507929279293,29.32950029373169,2.2540382991872727,33.747415360138746,24.911585227324636,42.640000343322754,48.03499984741211,54.334999084472656,54.423673070394074,28.32999992370605
2018-03-12,30.0,31.96999931335449,29.93000030517578,30.950000762939453,3293500,0,0,0.07839721045950088,0.9476424037825534,29.341000366210938,2.2620783834393503,33.77467399775207,24.907326734669812,45.109999656677246,48.03499984741211,54.15999984741211,54.09408653699435,28.290000915527344
2018-03-13,30.84000015258789,31.0,28.799999237060547,29.51000022888184,1906000,0,0,-0.04652667200518837,0.9035517564835542,29.30400037765503,2.252459173996973,33.71882035868909,24.88918039662096,45.109999656677246,48.03499984741211,54.079999923706055,53.76923076006082,31.63999938964844
2018-03-14,29.739999771118164,30.11000061035156,29.030000686645508,29.1200008392334,917400,0,0,-0.013215838245461731,0.8916105626234648,29.284500408172608,2.2522700734940027,33.698949752220855,24.87005106412436,45.109999656677246,48.03499984741211,53.90500068664551,53.445192300356354,32.9900016784668
2018-03-15,28.940000534057617,29.15999984741211,26.61000061035156,26.790000915527344,2254200,0,0,-0.08001373133776989,0.8202694746077931,29.0600004196167,2.2666250201260425,33.502585459063745,24.617415380169657,45.109999656677246,48.03499984741211,53.34499931335449,53.12812497982612,32.459999084472656
2018-03-16,27.3799991607666,27.3799991607666,26.56999969482422,26.780000686645508,1338700,0,0,-0.00037328214035408475,0.8199632826626444,28.799500465393066,2.2108641882031574,33.132794274271255,24.466206656514878,45.109999656677246,48.03499984741211,53.15499973297119,52.819326877593994,32.900001525878906
2018-03-19,26.790000915527344,26.8799991607666,25.799999237060547,26.21999931335449,1265100,0,0,-0.02091117845154789,0.8028168841351688,28.511000442504884,2.1481985577187137,32.721469615633566,24.300531269376204,44.869998931884766,47.8799991607666,52.44999980926514,52.50673068486727,32.619998931884766
2018-03-20,26.06999969482422,26.8700008392334,25.950000762939453,26.670000076293945,565000,0,0,0.017162500942944733,0.8165952296661507,28.178000354766844,1.8585380590411238,31.82073495048745,24.53526575904624,44.869998931884766,47.8799991607666,51.66499900817871,52.19413449214055,33.84000015258789
2018-03-21,26.51000022888184,27.239999771118164,26.459999084472656,26.709999084472656,920700,0,0,0.0014997753304944567,0.8178199390466034,27.786000347137453,1.1264403288605491,29.99382339170413,25.578177302570776,44.869998931884766,47.8799991607666,50.999999046325684,51.89057678442735,33.7599983215332
