Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,daily_return,cum_return,moving_average,std_deviation,upper_band,lower_band,tenkan-sen,kijun-sen,senkou_span_a,senkou_span_b,Chikou_span
2018-06-28,3.996283550034368,3.996283550034368,3.8535594940185542,3.8535594940185542,5200,0.0,0,-0.035714249492099,1.0519481314009032,3.941572844982147,0.06598474133354165,4.070902937995889,3.8122427519684057,5.970638507041874,5.8802462469664265,6.3274492782790235,6.377448550731156,3.94870924949646
2018-06-29,3.853559721954961,3.94870924949646,3.8059847313298434,3.94870924949646,14600,0.0,0,0.02469139392439534,1.0779221971013544,3.941572844982147,0.06598474133354165,4.070902937995889,3.8122427519684057,5.946851125697519,5.8802462469664265,6.30366178673722,6.3639995275285495,4.043858528137207
2018-07-02,3.948709243096224,3.948709243096224,3.8535597157089474,3.9011342525482178,1200,0.0,0,-0.012048240055736938,1.06493513170927,3.9439515829086305,0.06345387782765517,4.068321183450834,3.8195819823664263,5.946851125697519,5.8802462469664265,6.303661737334591,6.350550504325943,3.996283769607544
2018-07-03,3.9011342588713434,3.94870924949646,3.9011342588713434,3.94870924949646,800,0.0,0,0.012195170396190861,1.0779221971013544,3.9415728569030763,0.06226949430307525,4.063621065737104,3.819524648069049,5.946851125697519,5.899276264730607,5.9230635428002465,6.337055736094987,4.043858528137207
2018-07-05,3.94870924949646,3.94870924949646,3.853559721954961,3.94870924949646,8300,0.0,0,0.0,1.0779221971013544,3.9415728569030763,0.06226949430307525,4.063621065737104,3.819524648069049,5.946851125697519,5.946851030141697,5.999183220029533,6.3215024424914485,4.472031116485596
2018-07-06,3.94870924949646,3.94870924949646,3.9011342588713434,3.94870924949646,3000,0.0,0,0.0,1.0779221971013544,3.936815392971039,0.057495175446380276,4.049505936845945,3.8241248490961337,5.946851125697519,5.94685114270288,6.018213169921121,6.304576797910365,4.709905624389648
2018-07-09,3.948708618516123,3.996283147830376,3.948708618516123,3.958223342895508,8100,0.0,0,0.0024094185714638497,1.0805193628616434,3.9420485854148866,0.05418644146739377,4.048254010690979,3.835843160138795,5.946851125697519,5.94685114270288,6.053894240638662,6.286736256027789,4.709905624389648
2018-07-10,3.9582239587509935,4.043858760032597,3.9582239587509935,3.996283769607544,5200,0.0,0,0.009615532883041986,1.0909091323260032,3.949184799194336,0.051237251716238136,4.049609812558162,3.848759785830509,5.946851125697519,5.94685114270288,6.053894240638662,6.267980812887223,4.662331581115723
2018-07-11,3.996283769607544,3.996283769607544,3.948709232891224,3.996283769607544,3200,0.0,0,0.0,1.0909091323260032,3.9539422750473023,0.05095748989748443,4.0538189552463715,3.8540655948482327,5.946851125697519,5.94685114270288,6.0776813909076175,6.249225369746658,4.805055618286133
2018-07-12,3.996283769607544,3.996283769607544,3.8535597057498503,3.996283769607544,11900,0.0,0,0.0,1.0909091323260032,3.9610784888267516,0.04590277955624888,4.051047936757,3.8711090408965037,5.946851125697519,5.94685114270288,6.0800602365377,6.231842273338552,4.852630138397217
2018-07-13,3.996283549476576,4.091433525085449,3.996283549476576,4.091433525085449,15300,0.0,0,0.023809559321471677,1.1168831980264544,3.9705934524536133,0.05212468432689075,4.072757833734319,3.8684290711729075,6.018213377960374,5.994425890750371,6.103847740252908,6.217432604882736,5.0905046463012695
2018-07-16,4.139008045196533,4.139008045196533,4.06288842793359,4.139008045196533,4900,0.0,0,0.011627836507521016,1.1298701332511034,3.982487142086029,0.06170062233892568,4.103420361870324,3.8615539223017348,6.065787898071458,6.042000410861455,6.103847740252908,6.204395278348317,5.471102714538574
2018-07-17,4.139008045196533,4.139008045196533,4.06288842793359,4.139008045196533,2100,0.0,0,0.0,1.1298701332511034,3.992002081871033,0.07029244724109295,4.129775278463575,3.8542288852784905,6.065787898071458,6.042000410861455,6.113362749134998,6.191357949046984,5.328378200531006
2018-07-18,4.186583032840226,4.186583032840226,4.06288842793359,4.139008045196533,12600,0.0,0,0.0,1.1298701332511034,4.001517021656037,0.07671043879410416,4.151869481692481,3.8511645616195924,6.113362885715151,6.089575398505148,6.137150131840542,6.178778078817223,5.518677711486816
2018-07-19,4.091433525085449,4.186583046985613,4.091433525085449,4.091433525085449,1100,0.0,0,-0.011494184015007151,1.1168831980264546,4.0062745094299315,0.0792764164318645,4.161656285636386,3.850892733223477,6.1133628998605385,6.089575412650535,6.137150188121135,6.165283304891352,5.708977222442627
2018-07-20,4.09143352035463,4.186583042144775,4.09143352035463,4.186583042144775,2600,0.0,0,0.023255789560295736,1.1428571986431881,4.01341073513031,0.08870125733575894,4.187265199508397,3.8395562707522224,6.1133628998605385,6.089575412650535,6.125256431991144,6.151331083744728,5.804126739501953
2018-07-23,4.186583215249907,4.281732740974256,4.091433689525558,4.253187656402588,12800,0.0,0,0.015909063211532796,1.161038986058158,4.026255929470063,0.1034636998840454,4.229044781242791,3.823467077697334,6.208512593849181,6.184725106639178,6.125256431991144,6.138751216926912,5.851701259613037
2018-07-24,4.23415757150724,4.281732559204102,4.1580379541592265,4.281732559204102,1900,0.0,0,0.006711413910586159,1.1688311992599216,4.04052836894989,0.11780580230539824,4.271427741468471,3.80962899643131,6.208512593849181,6.184725106639178,6.125256431991144,6.125713898319569,6.0420002937316895
2018-07-25,4.2627026455533485,4.281732549848773,4.148523219780804,4.234157562255859,5300,0.0,0,-0.01111115565729905,1.1558441338678371,4.052422058582306,0.12489815154914365,4.297222435618628,3.8076216815459847,6.279874515712544,6.184725106639178,6.125256431991144,6.113362752037834,5.9944257736206055
2018-07-26,4.281732454808815,4.281732454808815,4.148523127697644,4.177067756652832,2900,0.0,0,-0.013483155684128873,1.14025970746431,4.06146125793457,0.1271431677505695,4.310661866725686,3.812260649143454,6.313176954941051,6.184725106639178,6.125256258138139,6.101331821517913,5.756551742553711
2018-07-27,4.234157383363655,4.234157383363655,4.1390078659065805,4.167552947998047,3100,0.0,0,-0.0022778679229301184,1.1376623464528672,4.077160930633545,0.11926199063878232,4.310914432285558,3.843407428981531,6.313176954941051,6.184725106639178,5.76844545651236,6.0893008896352585,5.708977222442627
2018-07-30,4.186582851489462,4.281732368946536,4.1390078659065805,4.167552947998047,3700,0.0,0,0.0,1.1376623464528672,4.088103115558624,0.11687178760211485,4.317171819258769,3.859034411858479,6.313176954941051,6.184725106639178,5.86835250460383,6.085961510320278,5.756551742553711
2018-07-31,4.186583277599024,4.186583277599024,3.996283769607544,3.996283769607544,8300,0.0,0,-0.04109586141497612,1.0909091323260036,4.092860591411591,0.11063026259492324,4.30969590609764,3.8760252767255414,6.279874625778028,6.184725106639178,5.887382570443114,6.082301916301807,5.899275779724121
2018-08-01,3.9011342424661706,3.996283769607544,3.9011342424661706,3.996283769607544,3300,0.0,0,0.0,1.0909091323260036,4.095239317417144,0.10784402758278648,4.306613611479406,3.883865023354883,6.232299862207341,6.184725106639178,5.923063641160655,6.078184872633619,6.0420002937316895
2018-08-02,3.9011342424661706,3.996283769607544,3.9011342424661706,3.996283769607544,2400,0.0,0,0.0,1.0909091323260036,4.097618043422699,0.1049271236594656,4.303275205795251,3.8919608810501463,6.232299862207341,6.184725106639178,5.934957330793071,6.0745252798654725,5.9944257736206055
2018-08-03,3.996283786412841,3.996283786412841,3.863074447854743,3.94870924949646,2400,0.0,0,-0.011904690170627211,1.0779221971013548,4.097618043422699,0.1049271236594656,4.303275205795251,3.8919608810501463,6.213269783131473,6.184725106639178,5.934957330793071,6.070682705567749,5.899275779724121
2018-08-06,3.94870924949646,3.996283786412841,3.92967934398816,3.94870924949646,6200,0.0,0,0.0,1.0779221971013548,4.097142338752747,0.10561168814511726,4.304141247517176,3.8901434299883166,6.213269773776144,6.184725106639178,5.925442377004151,6.068212477912531,5.899275779724121
2018-08-07,3.663259987688434,4.043858528137207,3.663259987688434,4.043858528137207,500,0.0,0,0.024096298974881608,1.1038961326343704,4.099521076679229,0.10373962609026342,4.302850743816146,3.896191409542313,6.1133624486530325,6.113362734818473,5.913548686331973,6.064552878008656,5.851701259613037
2018-08-08,3.996283769607544,4.062888665460872,3.9106494220346746,3.996283769607544,2700,0.0,0,-0.011764694090714957,1.0909091323260036,4.099521076679229,0.10373962609026342,4.302850743816146,3.896191409542313,6.113362362790753,6.113362734818473,5.913548686331973,6.0608932782292335,5.851701259613037
2018-08-09,3.948709006452191,4.091433515834069,3.853559484767175,4.043858528137207,7600,0.0,0,0.01190474983069963,1.1038961326343704,4.101899814605713,0.10177464792940363,4.301378124547345,3.902421504664082,6.113362362790753,6.113362734818473,5.923063695214063,6.064552874498549,5.804126739501953
2018-08-10,4.32930707632585,4.56718108153697,4.32930707632585,4.472031116485596,43100,0.0,0,0.1058821878582447,1.2207790703259527,4.12092969417572,0.1310782031235594,4.377842972297897,3.8640164160535435,6.398811075381187,6.398811075381187,5.946851077919607,6.072238025563005,5.804126739501953
2018-08-13,4.472031593789995,4.852630133491181,4.234157563190342,4.709905624389648,120900,0.0,0,0.05319160392850521,1.2857142671189394,4.149474573135376,0.18591424574493026,4.513866494795439,3.785082651475313,6.684260127335398,6.684260127335398,5.9468511342002,6.085046620897894,5.851701259613037
2018-08-14,4.805055599596475,4.824085503896099,4.57669629429228,4.709905624389648,31600,0.0,0,0.0,1.2857142671189394,4.178019452095032,0.22412346707183084,4.61730144755582,3.7387374566342433,6.684260127335398,6.684260127335398,5.9468511342002,6.097169041795908,5.756551742553711
2018-08-15,4.757481112626502,4.757481112626502,4.662331581115723,4.662331581115723,3600,0.0,0,-0.010100848523921506,1.2727274620617264,4.204185628890992,0.24854716947637767,4.691338081064692,3.7170331767172913,6.684260127335398,6.684260127335398,5.9468511342002,6.109291462693922,5.375953197479248
2018-08-16,4.757480630497672,4.805055618286133,4.66233110862946,4.805055618286133,21800,0.0,0,0.03061215932142164,1.3116883979031086,4.239866733551025,0.2806577890268722,4.789956000043695,3.689777467058356,6.684260127335398,6.684260127335398,5.9468511342002,6.120956438394456,5.613827228546143
2018-08-17,4.805055604454412,4.852630138397217,4.7574806168029005,4.852630138397217,19800,0.0,0,0.00990093016406184,1.3246753331277574,4.273169088363647,0.3117915969053599,4.884280618298153,3.662057558429142,6.684260132241434,6.684260132241434,5.9468511342002,6.132575667157989,5.594797611236572
2018-08-20,4.852630593168418,5.18565417681266,4.824085960869375,5.0905046463012695,52900,0.0,0,0.04901970707015818,1.3896105299207442,4.315034937858582,0.3612587036053997,5.023101996925165,3.6069678787919983,7.112433919196247,7.017284170656877,6.006319634355373,6.151056653786329,5.613827228546143
2018-08-21,5.185653695774818,5.632857128257456,5.138079161786664,5.471102714538574,107500,0.0,0,0.07476627459987586,1.4935065323876775,4.374503445625305,0.4439240543876949,5.244594592225187,3.5044122990254234,7.559636870641043,7.464487122101673,6.053894154466457,6.178137697173222,5.661401271820068
2018-08-22,5.4711027097889815,5.4711027097889815,5.071474265350132,5.328378200531006,24900,0.0,0,-0.02608697395285615,1.4545454663788595,4.4292144775390625,0.4906824944064864,5.390952166575776,3.467476788502349,7.749935909852627,7.464487122101673,6.053894154466457,6.206865558074033,5.708977222442627
2018-08-23,5.328378214089063,5.518677711486816,5.280803680021156,5.518677711486816,24700,0.0,0,0.03571434004756757,1.5064935977797618,4.496294975280762,0.5432830609382953,5.56112977471982,3.431460175841703,7.749935909852627,7.464487122101673,6.101469142110149,6.2351359693074295,5.375953197479248
2018-08-24,5.518678163178037,5.804126752074921,5.471103171507517,5.708977222442627,91900,0.0,0,0.03448280927145154,1.558441729180664,4.573366189002991,0.6005129681817399,5.750371606639201,3.3963607713667807,8.092474899221061,7.635756745919138,6.101469156255536,6.268346846892986,5.375953197479248
2018-08-27,5.851701731069416,5.851701731069416,5.613827680649592,5.804126739501953,70600,0.0,0,0.016666648569779327,1.5844157297973973,4.655194878578186,0.651632328180632,5.932394241812225,3.377995515344147,8.182867285384146,7.683331724913633,6.101469156255536,6.303113059838328,5.375953197479248
2018-08-28,5.756551737852806,6.422598843883129,5.756551737852806,5.851701259613037,74000,0.0,0,0.008196671479845444,1.597402665022046,4.747965753078461,0.6841515721062404,6.088902834406692,3.407028671750229,8.753764398197859,8.254228837727347,6.19661885024418,6.348858063414701,5.28080415725708
2018-08-29,5.899275784459079,6.0420002937316895,5.851701250507348,6.0420002937316895,28500,0.0,0,0.03252029207848462,1.6493506662555129,4.850251579284668,0.7179450162926075,6.257423811218179,3.4430793473511576,8.80133915228458,8.254228837727347,6.19661885024418,6.395060516549601,5.23322868347168
2018-08-30,5.9944257736206055,6.042000307682184,5.661401766646021,5.9944257736206055,23300,0.0,0,-0.007873968520067843,1.636363731030864,4.950158679485321,0.7317499168567703,6.3843885165245915,3.5159288424460517,8.834641824317817,8.254228837727347,6.232299811175861,6.441583187684822,5.214199066162109
2018-08-31,5.994425774002893,5.994425774002893,5.661401767007071,5.756551742553711,69600,0.0,0,-0.03968253841989267,1.5714286644053128,5.040550804138183,0.7129499488940494,6.43793270397052,3.6431689043058464,8.958335976558196,8.254228837727347,6.248951030790114,6.489295229011835,5.366438388824463
2018-09-04,5.708977222442626,5.899276281707215,5.6138276928103314,5.708977222442627,170300,0.0,0,-0.008264412835795872,1.558441729180664,5.128564202785492,0.6789079347067675,6.459223754810757,3.797904650760228,8.958335976558196,8.254228837727347,6.248951030790114,6.543869016523957,5.328378200531006
2018-09-05,5.708976754780391,5.756551742553711,5.5852821495367255,5.756551742553711,109600,0.0,0,0.008333282522841962,1.5714286644053128,5.214198863506317,0.6418935696131234,6.472310259948038,3.956087467064595,9.063000683893708,8.254228837727347,6.248951030790114,6.597527906066394,5.185654163360596
2018-09-06,5.804126258188321,5.899275779724121,5.661401749030266,5.899275779724121,15000,0.0,0,0.024793321341205418,1.610389600246695,5.309348464012146,0.5908719700650503,6.467457525339645,4.151239402684647,9.158150429636887,8.254228837727347,6.232299866208603,6.651735734205606,5.185654163360596
2018-09-07,5.946850772119519,6.1847248030043,5.804126262846909,6.0420002937316895,21300,0.0,0,0.024193565335276265,1.6493506662555129,5.40925555229187,0.5315889495892425,6.451169893486785,4.367341211096955,9.215239918651491,8.254228837727347,6.2085124844232595,6.705806325302311,5.128564357757568
2018-09-10,6.184724817284333,6.184724817284333,5.756551742186593,5.9944257736206055,21600,0.0,0,-0.007873968520067843,1.636363731030864,5.485375285148621,0.49827595849332257,6.461996163795533,4.5087544065017084,9.215239918651491,8.254228837727347,6.2085124844232595,6.759648191598396,5.214199066162109
2018-09-11,5.946850767346375,6.042000288882176,5.899275779724121,5.899275779724121,14000,0.0,0,-0.015873079005366383,1.610389600246695,5.544843792915344,0.4710866520899217,6.468173631011591,4.621513954819098,8.977365892052696,8.254228837727347,6.198997444885325,6.811202807638722,5.214199066162109
2018-09-12,5.813641437196254,5.994425754968629,5.804126258188321,5.899275779724121,24600,0.0,0,0.0,1.610389600246695,5.604312300682068,0.433729254711585,6.454421639916775,4.754202961447361,8.977365892052696,8.254228837727347,6.198997440207661,6.862940403559604,5.556737422943115
2018-09-13,5.851701259613037,5.899275793638799,5.851701259613037,5.851701259613037,7000,0.0,0,-0.008064467891906013,1.5974026650220463,5.663780784606933,0.3753905945335256,6.399546349892644,4.928015219321223,8.977365892052696,8.349378586266717,6.113362591735752,6.915821625729368,5.366438388824463
2018-09-14,5.899275793638799,5.946850781373268,5.832671355260991,5.851701259613037,11900,0.0,0,0.0,1.5974026650220463,5.7161130666732785,0.317935421243871,6.339266492311266,5.092959641035291,8.977365892052696,8.349378586266717,6.113362548804613,6.968702847899132,5.509162425994873
2018-09-17,5.756552201643236,5.8992762689281335,5.756552201643236,5.804126739501953,28000,0.0,0,-0.008130032276157243,1.5844157297973975,5.7636878967285154,0.24467508633994436,6.243251065954807,5.284124727502224,8.977365892052696,8.539677625478301,6.113362548804613,7.023230887582814,5.28080415725708
2018-09-18,5.804126739501953,5.851701731069416,5.623342406737838,5.804126739501953,11900,0.0,0,0.0,1.5844157297973975,5.79936900138855,0.18644158763362362,6.1647945131504525,5.433943489626648,8.996396020653252,8.539677625478301,6.398811075381187,7.077484459604856,5.28080415725708
2018-09-19,5.756551737852806,5.870731163965083,5.756551737852806,5.851701259613037,6100,0.0,0,0.008196671479845444,1.5974026650220463,5.818398928642273,0.16985845406513264,6.151321498609932,5.485476358674613,8.996396020653252,8.71094699102927,6.684260127335398,7.133384851367183,5.328378200531006
2018-09-20,5.804126276618322,5.804126276618322,5.756551742553711,5.756551742553711,4100,0.0,0,-0.01626014603924231,1.571428664405313,5.839807605743408,0.12622538848685658,6.087209367177647,5.592405844309169,8.996396020653252,8.753764398197859,6.684260127335398,7.189696948967671,5.252258777618408
2018-09-21,5.708976750517706,5.756551738255503,5.375953197479248,5.375953197479248,53100,0.0,0,-0.06611571685545599,1.467532531770944,5.832671380043029,0.1475665976343901,6.121901911406434,5.543440848679625,8.729976887621799,8.753764398197859,6.684260127335398,7.243447324135163,5.242743968963623
2018-09-24,5.471102719046662,5.613827228546143,5.471102719046662,5.613827228546143,6800,0.0,0,0.04424778682568,1.5324675983964953,5.827913880348206,0.15319096372337035,6.1281681692460115,5.5276595914504,8.682402353708252,8.80133915228458,6.684260127335398,7.297197701419706,5.261773586273193
2018-09-25,5.566252526388677,5.594797611236572,5.471102999743579,5.594797611236572,15300,0.0,0,-0.0033897760894395328,1.5272728763736099,5.8174474239349365,0.16181021837183476,6.134595451943733,5.50029939592614,8.634827380112892,8.834641824317817,6.684260132241434,7.350810845035383,5.309348583221436
2018-09-26,5.56625224081008,5.642371858220814,5.56625224081008,5.613827228546143,4000,0.0,0,0.0034013057543585304,1.532467598396495,5.805553722381592,0.1677917011623238,6.134425456659747,5.4766819881034365,8.634827380112892,8.958335976558196,7.064859044926562,7.40446973049654,5.347408294677734
2018-09-27,5.642371369116974,5.804125768947605,5.642371369116974,5.661401271820068,2800,0.0,0,0.008474440223598832,1.545454403453708,5.786523771286011,0.16100951454816156,6.102102419800407,5.470945122771615,8.587252867667758,8.958335976558196,7.512061996371358,7.4567562741051265,5.328378200531006
2018-09-28,5.642372324845647,5.804126752074921,5.6138276928103314,5.708977222442627,5900,0.0,0,0.008403564477821148,1.5584417291806638,5.7722513437271115,0.1541143445319886,6.074315459009809,5.470187228444414,8.558707762704707,9.063000683893708,7.60721151597715,7.509774736967295,5.23322868347168
2018-10-01,5.5662522410130215,5.594797324397441,5.375953197479248,5.375953197479248,24500,0.0,0,-0.05833339528037076,1.4675325317709436,5.753221416473389,0.17782847638233895,6.101765230182774,5.404677602764004,8.558707762704707,9.110575442622753,7.60721151597715,7.562335745824095,5.23322868347168
2018-10-02,5.651887037457573,5.651887037457573,5.375953197479248,5.375953197479248,7000,0.0,0,0.0,1.4675325317709436,5.736570215225219,0.19677196039207395,6.122243257593684,5.3508971728567545,8.492103350814546,9.110575442622753,7.864115822570099,7.6142563273714625,5.309348583221436
2018-10-03,5.518677706983932,5.518677706983932,5.375953197479248,5.375953197479248,4100,0.0,0,0.0,1.4675325317709436,5.717540287971497,0.21251222787880383,6.1340642546139525,5.301016321329041,8.492103350814546,9.110575442622753,7.93309950514889,7.666176908918829,5.35692310333252
2018-10-04,5.480618398042511,5.480618398042511,5.233229165181026,5.28080415725708,12900,0.0,0,-0.0176990082924797,1.4415586613216458,5.686616706848144,0.22903146123590523,6.1355183708705185,5.23771504282577,8.420741334665433,8.801339399874845,8.503996617962603,7.712608091938559,5.404497623443604
2018-10-05,5.356923288516555,5.4140130015275645,5.23322868347168,5.23322868347168,10400,0.0,0,-0.009009134284978241,1.4285714657621256,5.646178126335144,0.23431989206369652,6.1054451147799895,5.186911137890299,8.420741093810761,8.801339159020173,8.527783995005963,7.759039270326468,5.423527717590332
2018-10-08,5.2998338672469405,5.356923583400583,5.204683886615469,5.214199066162109,39200,0.0,0,-0.0036363053213539723,1.4233767437392404,5.60716679096222,0.23820625995515687,6.074051060474327,5.140282521450112,8.406468695382655,8.787066760592067,8.544435331022582,7.804509807188229,5.5662522315979
2018-10-09,5.214199143490326,5.5091629081795865,5.214199143490326,5.366438388824463,10300,0.0,0,0.0291970676091599,1.4649351707595009,5.580524921417236,0.23356830865801084,6.038318806386938,5.122731036447535,8.406468695382655,8.787066760592067,8.606282407142771,7.849660128288175,5.594797611236572
2018-10-10,5.366438009171971,5.39498309250705,5.328378200531006,5.328378200531006,6500,0.0,0,-0.007092262229771774,1.454545466378859,5.551980042457581,0.22736576123573377,5.997616934479619,5.106343150435543,8.406468695382655,8.787066760592067,8.606282407142771,7.894810449388123,5.718491554260254
2018-10-11,5.261774241280995,5.261774241280995,5.100019812976862,5.185654163360596,18900,0.0,0,-0.02678564317303656,1.415584530537477,5.518677687644958,0.22991869309153914,5.969318326104375,5.068037049185541,8.201896943946004,8.734734723772764,8.658614760810527,7.9374905417548405,5.556737422943115
2018-10-12,5.185654163360596,5.233229155347252,5.185654163360596,5.185654163360596,9100,0.0,0,0.0,1.415584530537477,5.485375332832336,0.22736575388388874,5.9310122104447585,5.039738455219914,8.201896943946004,8.734734723772764,8.706189633682117,7.980490848825047,5.556737422943115
2018-10-15,5.147594263486013,5.2808040572938655,5.119049631747717,5.128564357757568,2100,0.0,0,-0.011009181060780563,1.40000010413395,5.451597213745117,0.22770027862626951,5.897889759852605,5.005304667637629,8.068687613472363,8.734734723772764,8.734734378189419,8.02266774659811,5.299833297729492
2018-10-16,5.328378498469395,5.423528025392133,5.214199066162109,5.214199066162109,4400,0.0,0,0.016697598476074157,1.4233767437392408,5.422100830078125,0.21761639375649222,5.848628961840849,4.9955726983154,8.059172814668017,8.592010195370607,8.734734378189419,8.063380804686496,5.661401271820068
2018-10-17,5.318863772631488,5.490132921092417,5.214199066162109,5.214199066162109,1100,0.0,0,0.0,1.4233767437392408,5.390225720405579,0.1971009845165013,5.7765436500579215,5.003907790753236,8.059172814668017,8.54443566145706,8.615797364890021,8.103819396862981,5.518677711486816
2018-10-18,5.651886943121861,5.651886943121861,5.556737422943115,5.556737422943115,800,0.0,0,0.06569337925817433,1.516883171992968,5.380235004425049,0.18204427863819447,5.73704179055591,5.023428218294187,8.201896849610293,8.496860687861698,8.615797364890021,8.145172883950064,5.337893962860107
2018-10-19,5.642372247846956,5.642372247846956,5.309348671824162,5.366438388824463,10400,0.0,0,-0.03424654066483869,1.4649351707595013,5.37975926399231,0.1820684883375995,5.736613501134005,5.022905026850615,8.201896849610293,8.496860687861698,8.663372239159706,8.188173195046222,5.68994665145874
2018-10-22,5.299833481981771,5.566252137998447,5.299833481981771,5.509162425994873,5900,0.0,0,0.026595672367660285,1.5038961066008836,5.374526023864746,0.17640255767427118,5.720275036906318,5.028777010823174,8.201896849610293,8.449286175416564,8.663372239159706,8.23071605973293,5.471102714538574
2018-10-23,5.28080415725708,5.299834063345752,5.2712889773583695,5.28080415725708,20000,0.0,0,-0.04145063279679122,1.4415586613216465,5.358826351165772,0.1696085285756727,5.69125906717409,5.026393635157453,8.201896849610293,8.420741070453515,8.758521758765498,8.272984452256534,5.680431842803955
2018-10-24,5.28080415725708,5.3283786956243855,5.28080415725708,5.28080415725708,2700,0.0,0,0.0,1.4415586613216465,5.3421751976013185,0.15928967378622527,5.65438295822232,5.029967436980317,8.21141175899572,8.420741070453515,8.768036823065778,8.309854939551597,5.5757670402526855
2018-10-25,5.328378200531006,5.328378200531006,5.309348296210523,5.328378200531006,2700,0.0,0,0.009008863396031784,1.4545454663788595,5.325524044036865,0.14045614705965487,5.600818092273789,5.050229995799942,8.21141175899572,8.354136658563352,8.85367150584126,8.340595594963984,5.366438388824463
2018-10-26,5.309348492692566,5.309348492692566,5.252258777618408,5.252258777618408,9700,0.0,0,-0.014285664426937992,1.4337663179524471,5.302688121795654,0.1082717166819278,5.514900686492233,5.090475557099076,8.258986476202915,8.354136658563352,8.875080209425555,8.371793699580287,5.28080415725708
2018-10-29,5.233228789747534,5.309348408641376,5.233228789747534,5.242743968963623,1000,0.0,0,-0.0018115650918288464,1.4311689569410044,5.296027660369873,0.10762283636740096,5.506968419649979,5.085086901089767,8.258986476202915,8.354136658563352,8.741870642909829,8.40299180419659,5.328378200531006
2018-10-30,5.375953008377134,5.375953008377134,5.261773586273194,5.261773586273193,2500,0.0,0,0.0036297056316736474,1.4363636789638896,5.2903186798095705,0.10617865386045901,5.49842884137607,5.082208518243071,8.268501337995627,8.354136658563352,8.741870752996416,8.434281397868592,5.328378200531006
2018-10-31,5.375953478797984,5.375953478797984,5.261774046702814,5.309348583221436,2500,0.0,0,0.00904162753645572,1.4493507443559743,5.28698844909668,0.10438070048778418,5.491574622052737,5.0824022761406225,8.258986642720723,8.354136658563352,8.734734602215354,8.46547950399168,5.157109260559082
2018-11-01,5.347408294677734,5.347408294677734,5.309348484685693,5.347408294677734,2200,0.0,0,0.00716843335104686,1.4597403185691804,5.290318655967712,0.10523202153499538,5.496573418176303,5.084063893759121,8.182866532872215,8.354136658563352,8.796581678335544,8.488626476122281,4.976325035095215
2018-11-02,5.347408104851489,5.356923283866084,5.328378200531006,5.328378200531006,3700,0.0,0,-0.00355875091222586,1.4545454663788595,5.295076131820679,0.10466447173139524,5.500218496414213,5.089933767227144,7.992567873671751,8.354136658563352,8.772794422112977,8.501343596694324,5.1475934982299805
2018-11-05,5.290318396482689,5.356923288516555,5.23322868347168,5.23322868347168,4800,0.0,0,-0.01785712527872814,1.428571465762126,5.296027612686157,0.10397476465455266,5.49981815140908,5.0922370739632346,7.992567820533824,8.201896943946004,8.810854223299208,8.510767074891685,5.157109260559082
2018-11-06,5.23322868347168,5.23322868347168,5.23322868347168,5.23322868347168,500,0.0,0,0.0,1.428571465762126,5.289367127418518,0.10349245302983039,5.492212335356985,5.086521919480051,7.992567820533824,8.201896943946004,8.83464160266373,8.520190553089046,4.966809272766113
2018-11-07,5.299833857401204,5.309348583221436,5.280803952052009,5.309348583221436,7000,0.0,0,0.01454549463702386,1.4493507443559743,5.288415646553039,0.10320198827194485,5.490691543566051,5.086139749540028,7.992567820533824,8.201896849610293,8.80133939671865,8.524673562944852,4.814570426940918
2018-11-08,5.423527539355221,5.423527539355221,5.35692310333252,5.35692310333252,2900,0.0,0,0.008960519236093976,1.462337679580623,5.296979093551636,0.10131479187450083,5.495556085625657,5.098402101477615,8.04014188109106,8.201896849610293,8.80133939671865,8.528287406410271,4.900205135345459
2018-11-09,5.318863283935569,5.404497623443604,5.299833380299485,5.404497623443604,8300,0.0,0,0.008880941389934843,1.475324614805272,5.307921266555786,0.10047294089400868,5.504848230708043,5.110994302403529,8.04014188109106,8.201896849610293,8.611040367270139,8.520922459244657,4.919235229492188
2018-11-12,5.252258578849451,5.423527717590332,5.252258578849451,5.423527717590332,10300,0.0,0,0.003521158759359792,1.4805194669955928,5.322669434547424,0.094213421434887,5.507327740559803,5.138011128535045,8.040142059326172,8.201896849610293,8.611040126415467,8.513100064234317,4.614756107330322
2018-11-13,5.4330429013495785,5.5757674106128485,5.4330429013495785,5.5662522315979,24400,0.0,0,0.026315807983181234,1.5194805330044108,5.340272092819214,0.10513572516852018,5.546338114149513,5.134206071488915,8.192381752348687,8.201896849610293,8.59676772798736,8.506421294425795,4.100948333740234
2018-11-14,5.585282431717697,5.604312337046716,5.575767705907553,5.594797611236572,9900,0.0,0,0.005128294308444835,1.5272728763736099,5.359302020072937,0.11508874431155544,5.584875958923585,5.133728081222288,8.220926678782556,8.201896849610293,8.59676772798736,8.498827628215288,3.920163869857788
2018-11-15,5.756551360469251,5.756551360469251,5.594796957226675,5.718491554260254,4000,0.0,0,0.022108743089339845,1.561038960024671,5.367389726638794,0.1338481318294188,5.629732065024455,5.105047388253133,8.37316570220509,8.306561266957683,8.59676772798736,8.4937041873968,4.186583042144775
